action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2539,2539,28,123.79891409861484,73.0,12.248097877683383,0.0,0.0,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2539,2539,28,123.77322257123392,73.0,12.175514194848281,0.0,0.0,E3,2540
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2539,2539,35,148.0679525746715,80.0,12.362721897692554,-2.4780306816101074,-0.5502405563933163,E3,2540
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2539,2539,35,123.78299208921335,73.0,9.688018511001554,-1.0,0.0,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2539,2539,28,123.79865490865475,73.0,12.271090202815165,0.0,0.0,E3,2540
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2539,2539,35,133.5122628353416,73.0,11.17355426765872,-1.0,2.1678640331503596,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2539,2539,28,123.77597135208632,73.0,12.190320042820531,0.0,0.0,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2539,2539,28,123.81959737559157,73.0,12.307644945386398,0.0,0.0,E3,2540
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2539,2539,35,144.81571553255662,75.0,12.066117219929184,-1.0,1.8708225660337063,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2539,2539,28,123.77415009979471,73.0,12.184409880478468,0.0,0.0,E3,2540
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2539,2539,35,131.71183965015325,73.0,10.985300158962719,-1.0,-4.499909834752289,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2539,2539,28,123.78260208893872,73.0,12.219787209494305,0.0,0.0,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2539,2539,28,123.78333469248118,73.0,12.220170067091074,0.0,0.0,E3,2540
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2539,2539,42,183.62572599997895,100.0,13.020147336867199,-1.8095556497573853,-3.252297289768162,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2539,2539,28,123.7860227754536,73.0,12.236593222245574,0.0,0.0,E3,2540
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2539,2539,28,123.79007346700303,73.0,12.252291150756978,0.0,0.0,E3,2540
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2540,2540,37,295.52833910263064,239.0,20.06843692385667,-1.0,3.7060794635000125,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2540,2540,28,288.8644412630935,239.0,23.783616295616543,0.0,0.0,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2540,2540,28,288.84792791064865,239.0,23.667075816808,0.0,0.0,E3,2541
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2540,2540,35,300.02962060872017,239.0,21.484669751571758,-3.696233034133911,-0.6068541251733273,E3,2541
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2540,2540,35,292.1036632114436,239.0,20.575238754238402,-1.0,-1.8425870860817004,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2540,2540,28,288.8512856410924,239.0,23.705637733585068,0.0,0.0,E3,2541
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2540,2540,35,293.1610425185019,239.0,20.43322528356314,-1.0,1.7645872297438279,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2540,2540,28,288.8611304395171,239.0,23.759599953623756,0.0,0.0,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2540,2540,28,288.85416740017405,239.0,23.729657036651457,0.0,0.0,E3,2541
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2540,2540,35,298.4499879754401,239.0,21.173055284559727,-1.0,4.967728771550643,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2540,2540,28,288.84866153521136,239.0,23.679273734933563,0.0,0.0,E3,2541
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2540,2540,35,292.3371710801509,239.0,20.182513179570815,-1.0,2.9999999999999956,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2540,2540,28,288.8544585796943,239.0,23.73157094605267,0.0,0.0,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2540,2540,28,288.8648088275571,239.0,23.783197841207897,0.0,0.0,E3,2541
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2540,2540,42,319.05712216866317,239.0,20.658960904525465,-1.4719998836517334,-3.369901337499872,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2540,2540,28,288.8549056651722,239.0,23.734205582046084,0.0,0.0,E3,2541
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2540,2540,28,288.8539499842287,239.0,23.72814702109567,0.0,0.0,E3,2541
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2541,2541,37,574.6144669860223,483.0,30.791243349772852,-1.0,4.703247161942097,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2541,2541,28,571.2423977088872,483.0,37.96234591438302,0.0,0.0,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2541,2541,28,571.2383059657171,483.0,37.880742938656894,0.0,0.0,E3,2542
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2541,2541,35,576.9515856536515,483.0,32.83921752455405,-3.6705496311187744,-0.7586373253149585,E3,2542
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2541,2541,35,572.8633144602097,483.0,31.910473871065413,-1.0,-1.8202753248321593,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2541,2541,28,571.2395248466604,483.0,37.91787448658475,0.0,0.0,E3,2542
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2541,2541,35,573.4329701535543,483.0,31.827366654898444,-1.0,2.2354003803071514,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2541,2541,28,571.2474579496704,483.0,38.015119726370486,0.0,0.0,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2541,2541,28,571.2404725139257,483.0,37.93289710288601,0.0,0.0,E3,2542
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2541,2541,35,576.1443210587851,483.0,32.45483805854831,-1.0,-2.474943471315933,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2541,2541,28,571.2387675935863,483.0,37.898402760337504,0.0,0.0,E3,2542
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2541,2541,35,573.0109935988189,483.0,31.565414656197078,-1.0,2.9999999999999973,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2541,2541,28,571.241298578368,483.0,37.94916585433696,0.0,0.0,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2541,2541,28,571.2494535984376,483.0,38.03341436732028,0.0,0.0,E3,2542
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2541,2541,42,587.066435851222,483.0,30.120100668275242,-1.4719998836517334,-3.617626565261169,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2541,2541,28,571.2406536329352,483.0,37.93805425002107,0.0,0.0,E3,2542
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2541,2541,28,571.2412807550555,483.0,37.94867210648954,0.0,0.0,E3,2542
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2542,2542,37,765.4251512873457,610.0,38.837188217277465,-1.0,-0.39732769671394413,E3,2543
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2542,2542,28,762.917748858413,610.0,48.63085324290608,0.0,0.0,E3,2543
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2542,2542,28,762.9200960470464,610.0,48.65516991567399,0.0,0.0,E3,2543
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2542,2542,35,767.1900248473821,610.0,41.416043539668834,-3.623183012008667,-0.13868157685034246,E3,2543
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2542,2542,35,764.1137041940575,610.0,40.44757534644433,-1.0,-1.1879284453493137,E3,2543
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2542,2542,28,762.9178029764604,610.0,48.63264371960291,0.0,0.0,E3,2543
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2542,2542,35,764.558710053603,610.0,40.35981254056522,-1.0,-0.7711925675191399,E3,2543
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2542,2542,28,762.9198069441497,610.0,48.671371101002606,0.0,0.0,E3,2543
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2542,2542,28,762.9172650428245,610.0,48.6183151504291,0.0,0.0,E3,2543
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2542,2542,35,766.5967817490314,610.0,41.00129881989104,-1.0,-1.5550355046815594,E3,2543
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2542,2542,28,762.9166878317043,610.0,48.597016339589445,0.0,0.0,E3,2543
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2542,2542,35,764.2446644938537,610.0,40.128268784421586,-1.0,-1.7746420096779105,E3,2543
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2542,2542,28,762.9176797326327,610.0,48.62774729382779,0.0,0.0,E3,2543
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2542,2542,28,762.9198225840363,610.0,48.64754213578999,0.0,0.0,E3,2543
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2542,2542,42,774.8201628724363,610.0,37.2314662473439,-1.4719998836517334,-1.7473735809871718,E3,2543
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2542,2542,28,762.9171233936308,610.0,48.61198062635958,0.0,0.0,E3,2543
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2542,2542,28,762.9178214303683,610.0,48.63310264982283,0.0,0.0,E3,2543
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2543,2543,37,876.1492542685586,670.0,43.113985503235384,-1.0,-0.45560418696324545,E3,2544
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2543,2543,28,873.9713777580745,670.0,54.25508191010782,0.0,0.0,E3,2544
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2543,2543,28,873.9821262571984,670.0,54.41751322655806,0.0,0.0,E3,2544
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2543,2543,35,877.7038508305834,670.0,46.17843833363908,-1.0,-0.1055147393381647,E3,2544
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2543,2543,35,874.9999706957703,670.0,44.98547164048467,-1.0,-1.0231042182542875,E3,2544
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2543,2543,28,873.9727374660154,670.0,54.293773469914285,0.0,0.0,E3,2544
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2543,2543,35,875.4055886604526,670.0,44.870063177287584,-1.0,-1.041001820821495,E3,2544
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2543,2543,28,873.9798726839697,670.0,54.384754307834164,0.0,0.0,E3,2544
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2543,2543,28,873.9714179721082,670.0,54.2523378636688,0.0,0.0,E3,2544
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2543,2543,35,877.1859204821582,670.0,45.55678762600251,-1.0,-1.5278497780382807,E3,2544
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2543,2543,28,873.9708544040514,670.0,54.2390008491597,0.0,0.0,E3,2544
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2543,2543,35,875.1307947870132,670.0,44.66744223731368,-1.0,-1.7505943098586823,E3,2544
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2543,2543,28,873.971162494528,670.0,54.24874420996223,0.0,0.0,E3,2544
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2543,2543,28,873.9705606230601,670.0,54.226570250200375,0.0,0.0,E3,2544
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2543,2543,42,884.366658676025,670.0,41.049109698892664,-1.0,-1.6782277052066834,E3,2544
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2543,2543,28,873.9709647837484,670.0,54.24394482214536,0.0,0.0,E3,2544
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2543,2543,28,873.971417273362,670.0,54.252926886081696,0.0,0.0,E3,2544
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2544,2544,37,859.009927984613,634.0,43.96583907124158,-1.0,-0.5860334683987192,E3,2545
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2544,2544,28,856.805504042881,634.0,55.42323638711657,0.0,0.0,E3,2545
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2544,2544,28,856.8172145742016,634.0,55.597388902412995,0.0,0.0,E3,2545
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2544,2544,35,860.6033909176938,634.0,47.069316816653526,-1.0,-0.19945009902176125,E3,2545
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2544,2544,35,857.8397910347759,634.0,45.91015715190342,-1.0,-1.0906893507928532,E3,2545
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2544,2544,28,856.8072495833127,634.0,55.47369600034186,0.0,0.0,E3,2545
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2544,2544,35,858.2671303459999,634.0,45.79079486504623,-1.0,-1.4219603183218448,E3,2545
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2544,2544,28,856.8158793937662,634.0,55.568366593016044,0.0,0.0,E3,2545
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2544,2544,28,856.8053359627256,634.0,55.41744561546615,0.0,0.0,E3,2545
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2544,2544,35,860.0847516476384,634.0,46.505309478282925,-1.0,-1.6422210277062501,E3,2545
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2544,2544,28,856.8054503864146,634.0,55.42328528368047,0.0,0.0,E3,2545
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2544,2544,35,857.9886629981979,634.0,45.616160142043185,-1.0,-1.850958288254947,E3,2545
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2544,2544,28,856.8055154613427,634.0,55.42599849083594,0.0,0.0,E3,2545
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2544,2544,28,856.8054052958158,634.0,55.422603147370474,0.0,0.0,E3,2545
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2544,2544,42,867.3926628492904,634.0,41.81582622225472,-1.0,-1.8559702903007609,E3,2545
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2544,2544,28,856.8055366757554,634.0,55.42602858160223,0.0,0.0,E3,2545
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2544,2544,28,856.8053774958195,634.0,55.419688245015486,0.0,0.0,E3,2545
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2545,2545,37,838.2496704890958,625.0,41.742636193689464,-1.0,-0.6050369854626743,E3,2546
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2545,2545,28,836.006258811436,625.0,52.52628376201859,0.0,0.0,E3,2546
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2545,2545,28,836.0101745507378,625.0,52.592934837032644,0.0,0.0,E3,2546
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2545,2545,35,839.8777475065386,625.0,44.683999846347746,-1.0,-0.1902165573818674,E3,2546
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2545,2545,35,837.0514243669459,625.0,43.56736793300935,-1.0,-1.090545121634885,E3,2546
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2545,2545,28,836.0076906964605,625.0,52.57108017669192,0.0,0.0,E3,2546
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2545,2545,35,837.504105538691,625.0,43.4904746299386,-1.0,-0.9784895852422028,E3,2546
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2545,2545,28,836.0076162689317,625.0,52.554180413750665,0.0,0.0,E3,2546
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2545,2545,28,836.0062414121517,625.0,52.525321560512694,0.0,0.0,E3,2546
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2545,2545,35,839.3669287703784,625.0,44.19194725728886,-1.0,-1.6938746555472943,E3,2546
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2545,2545,28,836.0064214302166,625.0,52.533608741792186,0.0,0.0,E3,2546
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2545,2545,35,837.218968535034,625.0,43.30304855432293,-1.0,-1.8932519654370368,E3,2546
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2545,2545,28,836.006584424868,625.0,52.54125578621669,0.0,0.0,E3,2546
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2545,2545,28,836.0063556070087,625.0,52.52180116197893,0.0,0.0,E3,2546
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2545,2545,42,846.8400636212062,625.0,39.864351815542605,-1.0,-1.9143309323248052,E3,2546
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2545,2545,28,836.0064272076812,625.0,52.53410910362644,0.0,0.0,E3,2546
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2545,2545,28,836.0063092817004,625.0,52.52878297679126,0.0,0.0,E3,2546
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2546,2546,37,3699.976297596614,2550.0,186.94666416801311,-1.0,-0.5955057969167711,E3,2547
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2546,2546,28,837.5426287258922,626.0,62.36766081037266,0.0,0.0,E3,2547
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2546,2546,28,837.5425767380231,626.0,62.36002712909664,0.0,0.0,E3,2547
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2546,2546,35,841.3985662177959,626.0,52.53402924740315,-1.0,-0.16444137406558457,E3,2547
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2546,2546,35,838.5721621661191,626.0,51.41195913697992,-1.0,-1.0584314950336613,E3,2547
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2546,2546,28,837.5441215335062,626.0,62.41575741714665,0.0,0.0,E3,2547
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2546,2546,35,839.0391736898937,626.0,51.36405856130805,-1.0,-1.5039463501967243,E3,2547
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2546,2546,28,837.5424668428813,626.0,62.35898194089532,0.0,0.0,E3,2547
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2546,2546,28,837.5426048743325,626.0,62.36663223962699,0.0,0.0,E3,2547
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2546,2546,35,840.8971634930264,626.0,52.065259118574005,-1.0,-1.715458564161657,E3,2547
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2546,2546,28,837.5428167728362,626.0,62.37612467099513,0.0,0.0,E3,2547
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2546,2546,35,838.7531243013505,626.0,51.17666833618321,-1.0,-1.9109925250312412,E3,2547
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2546,2546,28,837.5430697196591,626.0,62.384153466671705,0.0,0.0,E3,2547
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2546,2546,28,837.5423013651309,626.0,62.34686813849424,0.0,0.0,E3,2547
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2546,2546,42,848.344447477209,626.0,46.40182053044824,-1.0,-1.9116473671576573,E3,2547
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2546,2546,28,837.5428283982691,626.0,62.37622495687434,0.0,0.0,E3,2547
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2546,2546,28,837.5426853484639,626.0,62.37033535912633,0.0,0.0,E3,2547
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2547,2547,37,3699.9539530985576,2550.0,191.113708316869,-1.0,-0.5517524973194562,E3,2548
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2547,2547,28,837.4564776330695,516.0,67.9106207226536,0.0,0.0,E3,2548
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2547,2547,28,837.4561767958986,516.0,67.89265049594853,0.0,0.0,E3,2548
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2547,2547,35,841.3053989206035,516.0,56.93410233696019,-1.0,-0.14111743817726552,E3,2548
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2547,2547,35,838.4735764200582,516.0,55.81678283934082,-1.0,-0.992249700952857,E3,2548
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2547,2547,28,837.4585988821809,516.0,67.97128984039384,0.0,0.0,E3,2548
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2547,2547,35,838.951110425387,516.0,55.7740630453229,-1.0,-1.4897655526126692,E3,2548
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2547,2547,28,837.4562963713743,516.0,67.90053627027997,0.0,0.0,E3,2548
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2547,2547,28,837.4564387520686,516.0,67.90815941164536,0.0,0.0,E3,2548
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2547,2547,35,840.811530744174,516.0,56.50921380156278,-1.0,-1.4256724364401046,E3,2548
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2547,2547,28,837.4569086334703,516.0,67.92906860608075,0.0,0.0,E3,2548
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2547,2547,35,838.6670815219584,516.0,55.6102758593265,-1.0,-1.901131203943821,E3,2548
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2547,2547,28,837.4566796616353,516.0,67.917687584513,0.0,0.0,E3,2548
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2547,2547,28,837.4561262259982,516.0,67.88773226312229,0.0,0.0,E3,2548
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2547,2547,42,848.248181398843,516.0,50.072612674240155,-1.0,-1.8385966309023607,E3,2548
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2547,2547,28,837.4566408051962,516.0,67.9172781378563,0.0,0.0,E3,2548
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2547,2547,28,837.456512142873,516.0,67.91180036562893,0.0,0.0,E3,2548
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2548,2548,37,3701.0762879014073,2550.0,188.85074727578743,-1.0,-0.4879939297838759,E3,2549
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2548,2548,28,842.4124158646285,610.0,64.95433168060013,0.0,0.0,E3,2549
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2548,2548,28,842.4120875011972,610.0,64.93562967276999,0.0,0.0,E3,2549
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2548,2548,35,846.2306895696526,610.0,54.532105649692674,-1.0,-0.08630524185295751,E3,2549
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2548,2548,35,843.4122815254706,610.0,53.42492336009229,-1.0,-0.8721634453897442,E3,2549
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2548,2548,28,842.4149926602569,610.0,65.02301379027111,0.0,0.0,E3,2549
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2548,2548,35,843.8982385171776,610.0,53.408492157612535,-1.0,-1.4698740462107975,E3,2549
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2548,2548,28,842.412197008476,610.0,64.94296962714621,0.0,0.0,E3,2549
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2548,2548,28,842.4123304402142,610.0,64.9503412049796,0.0,0.0,E3,2549
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2548,2548,35,845.7484546073543,610.0,54.15374538471017,-1.0,-1.4081555694141048,E3,2549
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2548,2548,28,842.4130209963876,610.0,64.97434790911419,0.0,0.0,E3,2549
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2548,2548,35,843.6158708056993,610.0,53.244539966375015,-1.0,-1.8862436067256456,E3,2549
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2548,2548,28,842.4132221981052,610.0,64.98375132200974,0.0,0.0,E3,2549
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2548,2548,28,842.4120179683581,610.0,64.9296315634357,0.0,0.0,E3,2549
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2548,2548,42,853.1314355309036,610.0,48.077285613996246,-1.0,-1.744271736486289,E3,2549
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2548,2548,28,842.4125725609811,610.0,64.96152284262436,0.0,0.0,E3,2549
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2548,2548,28,842.4124250504116,610.0,64.9551491593676,0.0,0.0,E3,2549
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2549,2549,37,3708.765014181663,2550.0,182.42096226440088,-1.0,-0.4246609126786437,E3,2550
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2549,2549,28,875.5841014061837,670.0,56.489385534343974,0.0,0.0,E3,2550
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2549,2549,28,875.5838634335173,670.0,56.47895352835102,0.0,0.0,E3,2550
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2549,2549,35,879.2532011404195,670.0,47.73267264930691,-1.0,-0.009516071050317987,E3,2550
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2549,2549,35,876.5365877597565,670.0,46.62684752085379,-1.0,-0.786365328357855,E3,2550
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2549,2549,28,875.5860993966284,670.0,56.544376466689364,0.0,0.0,E3,2550
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2549,2549,35,877.0137446193545,670.0,46.63812700691394,-1.0,-1.4281316480294668,E3,2550
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2549,2549,28,875.583900958284,670.0,56.47884825377592,0.0,0.0,E3,2550
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2549,2549,28,875.5841904514223,670.0,56.495699818379116,0.0,0.0,E3,2550
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2549,2549,35,878.7942096210504,670.0,47.38130734837906,-1.0,-1.4073246412566438,E3,2550
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2549,2549,28,875.5844042360708,670.0,56.50221316383353,0.0,0.0,E3,2550
