action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_6,5,False,0,914,914,28,1436.5144877308055,876.0,113.1251599070217,0.0,0.0,E1,915
0,,,,,Building_7,6,False,0,914,914,35,1437.3924862982192,876.0,92.02295554416521,-1.0,-0.039019000687055216,E1,915
0,,,,,Building_8,7,False,0,914,914,28,1436.5129864689386,876.0,113.03869443014264,0.0,0.0,E1,915
0,,,,,Building_9,8,False,0,914,914,28,1436.513155910137,876.0,113.05813371549759,0.0,0.0,E1,915
0,,,,,Building_10,9,False,0,914,914,35,1438.4879554191334,876.0,92.83005046423844,-1.0,-1.9260006291898029,E1,915
0,,,,,Building_11,10,False,0,914,914,28,1436.5134981260717,876.0,113.08339224808982,0.0,0.0,E1,915
0,,,,,Building_12,11,False,0,914,914,35,1437.2310194050885,876.0,91.8944465022861,-1.0,-0.36065573770491755,E1,915
0,,,,,Building_13,12,False,0,914,914,28,1436.5131551467066,876.0,113.05770812023964,0.0,0.0,E1,915
0,,,,,Building_14,13,False,0,914,914,28,1436.5135603283777,876.0,113.08672657449331,0.0,0.0,E1,915
0,,,,,Building_15,14,False,0,914,914,42,1442.8259904576817,876.0,80.19584827571461,-1.0,-3.9999999999999964,E1,915
0,,,,,Building_16,15,False,0,914,914,28,1436.5132795719862,876.0,113.06939443147608,0.0,0.0,E1,915
0,,,,,Building_17,16,False,0,914,914,28,1436.5135123114565,876.0,113.0796170516738,0.0,0.0,E1,915
0,,,,,Building_1,0,False,0,915,915,37,1952.0038420817275,915.0,140.54669757507943,-1.0,-1.9342905640787387,E1,916
0,,,,,Building_2,1,False,0,915,915,28,1461.4737996634587,837.0,118.10069917568138,0.0,0.0,E1,916
0,,,,,Building_3,2,False,0,915,915,28,1461.4737268081558,837.0,118.08817953350288,0.0,0.0,E1,916
0,,,,,Building_4,3,False,0,915,915,35,1463.6712182692872,837.0,96.93469029283523,-1.0,-0.038629810215385696,E1,916
0,,,,,Building_5,4,False,0,915,915,35,1462.0250345676247,837.0,95.72563695982525,-1.0,-1.9891109139723298,E1,916
0,,,,,Building_6,5,False,0,915,915,28,1461.474799450607,837.0,118.16342596283981,0.0,0.0,E1,916
0,,,,,Building_7,6,False,0,915,915,35,1462.3351568708745,837.0,96.0373345793145,-1.0,0.43701625397569055,E1,916
0,,,,,Building_8,7,False,0,915,915,28,1461.4737456896544,837.0,118.09221941445556,0.0,0.0,E1,916
0,,,,,Building_9,8,False,0,915,915,28,1461.473922640633,837.0,118.11297417538506,0.0,0.0,E1,916
0,,,,,Building_10,9,False,0,915,915,35,1463.410353907381,837.0,96.83264846849441,-1.0,-1.9366952709886582,E1,916
0,,,,,Building_11,10,False,0,915,915,28,1461.4741361774013,837.0,118.12984808427947,0.0,0.0,E1,916
0,,,,,Building_12,11,False,0,915,915,35,1462.1757600670699,837.0,95.90875458491776,-1.0,-0.03921568627450944,E1,916
0,,,,,Building_13,12,False,0,915,915,28,1461.4738007037954,837.0,118.1008214971849,0.0,0.0,E1,916
0,,,,,Building_14,13,False,0,915,915,28,1461.474300262086,837.0,118.13973786788327,0.0,0.0,E1,916
0,,,,,Building_15,14,False,0,915,915,42,1467.6718941669876,837.0,83.51729548743147,-1.0,-3.9999999999999964,E1,916
0,,,,,Building_16,15,False,0,915,915,28,1461.4741784015814,837.0,118.13178548642567,0.0,0.0,E1,916
0,,,,,Building_17,16,False,0,915,915,28,1461.4742663129255,837.0,118.13355810727391,0.0,0.0,E1,916
0,,,,,Building_1,0,False,0,916,916,37,1459.338261453877,848.0,90.47872342630819,-1.0,-1.9212715608272757,E1,917
0,,,,,Building_2,1,False,0,916,916,28,1458.0993821334162,848.0,117.33175774104893,0.0,0.0,E1,917
0,,,,,Building_3,2,False,0,916,916,28,1458.0993055205254,848.0,117.31830059870013,0.0,0.0,E1,917
0,,,,,Building_4,3,False,0,916,916,35,1460.2987989853232,848.0,96.2911857164502,-1.0,0.4328915179783699,E1,917
0,,,,,Building_5,4,False,0,916,916,35,1458.650177398226,848.0,95.0817700025269,-1.0,-1.9880385864977828,E1,917
0,,,,,Building_6,5,False,0,916,916,28,1458.100288085595,848.0,117.39050059845405,0.0,0.0,E1,917
0,,,,,Building_7,6,False,0,916,916,35,1458.9603570413465,848.0,95.3970690504568,-1.0,-1.977502407108646,E1,917
0,,,,,Building_8,7,False,0,916,916,28,1458.0993278717415,848.0,117.32325595590684,0.0,0.0,E1,917
0,,,,,Building_9,8,False,0,916,916,28,1458.0994136114412,848.0,117.33566250306156,0.0,0.0,E1,917
0,,,,,Building_10,9,False,0,916,916,35,1460.0366393547622,848.0,96.1885438921707,-1.0,-1.9303196804872318,E1,917
0,,,,,Building_11,10,False,0,916,916,28,1458.0996011103396,848.0,117.35281022079289,0.0,0.0,E1,917
0,,,,,Building_12,11,False,0,916,916,35,1458.799881390786,848.0,95.26501334147869,-1.0,-1.9999999999999982,E1,917
0,,,,,Building_13,12,False,0,916,916,28,1458.0994924500294,848.0,117.34260268163469,0.0,0.0,E1,917
0,,,,,Building_14,13,False,0,916,916,28,1458.099573888589,848.0,117.34674821767423,0.0,0.0,E1,917
0,,,,,Building_15,14,False,0,916,916,42,1464.305613437909,848.0,82.95703492742273,-1.0,-3.9999999999999964,E1,917
0,,,,,Building_16,15,False,0,916,916,28,1458.100317139962,848.0,117.39018512171295,0.0,0.0,E1,917
0,,,,,Building_17,16,False,0,916,916,28,1458.0997480070805,848.0,117.35985476603466,0.0,0.0,E1,917
0,,,,,Building_1,0,False,0,917,917,37,1423.7675072159204,881.0,85.3676124887531,-1.0,-1.7662572408324952,E1,918
0,,,,,Building_2,1,False,0,917,917,28,1422.4991073389504,881.0,110.59630340976375,0.0,0.0,E1,918
0,,,,,Building_3,2,False,0,917,917,28,1422.4990224146147,881.0,110.58126233784216,0.0,0.0,E1,918
0,,,,,Building_4,3,False,0,917,917,35,1424.7510337560766,881.0,90.87501320372309,-1.0,-1.9573480474071152,E1,918
0,,,,,Building_5,4,False,0,917,917,35,1423.0626280888748,881.0,89.66491082300459,-1.0,-1.9858462975646873,E1,918
0,,,,,Building_6,5,False,0,917,917,28,1422.5000520907101,881.0,110.6556986474565,0.0,0.0,E1,918
0,,,,,Building_7,6,False,0,917,917,35,1423.3800179054508,881.0,89.99369558572769,-1.0,-1.8993624553962085,E1,918
0,,,,,Building_8,7,False,0,917,917,28,1422.4990515865115,881.0,110.58778495767287,0.0,0.0,E1,918
0,,,,,Building_9,8,False,0,917,917,28,1422.4992230139246,881.0,110.60794805309602,0.0,0.0,E1,918
0,,,,,Building_10,9,False,0,917,917,35,1424.4816619415797,881.0,90.77404034611156,-1.0,-1.8982715904722771,E1,918
0,,,,,Building_11,10,False,0,917,917,28,1422.49946725373,881.0,110.62554586891618,0.0,0.0,E1,918
0,,,,,Building_12,11,False,0,917,917,35,1423.2146695923907,881.0,89.8480636855116,-1.0,-1.9999999999999978,E1,918
0,,,,,Building_13,12,False,0,917,917,28,1422.499334001378,881.0,110.61758019562278,0.0,0.0,E1,918
0,,,,,Building_14,13,False,0,917,917,28,1422.4991394675628,881.0,110.59938376609769,0.0,0.0,E1,918
0,,,,,Building_15,14,False,0,917,917,42,1428.8550770959866,881.0,78.41910069030729,-1.0,-3.9999999999999956,E1,918
0,,,,,Building_16,15,False,0,917,917,28,1422.5004388210698,881.0,110.6705069786736,0.0,0.0,E1,918
0,,,,,Building_17,16,False,0,917,917,28,1422.4996424567087,881.0,110.63624924314874,0.0,0.0,E1,918
0,,,,,Building_1,0,False,0,918,918,37,1331.6175715770664,910.0,75.02974429000068,-1.0,-1.883463061757777,E1,919
0,,,,,Building_2,1,False,0,918,918,28,1330.2624060639675,910.0,96.96980108906116,0.0,0.0,E1,919
0,,,,,Building_3,2,False,0,918,918,28,1330.2623061991064,910.0,96.95419900491834,0.0,0.0,E1,919
0,,,,,Building_4,3,False,0,918,918,35,1332.668507842844,910.0,79.95621967998574,-1.0,-1.863993396773343,E1,919
0,,,,,Building_5,4,False,0,918,918,35,1330.8646031532783,910.0,78.7351777752638,-1.0,-26.738051862501273,E1,919
0,,,,,Building_6,5,False,0,918,918,28,1330.2633879890707,910.0,97.02710674437029,0.0,0.0,E1,919
0,,,,,Building_7,6,False,0,918,918,35,1331.2032702680751,910.0,79.06751777538231,-1.0,-1.942719637252867,E1,919
0,,,,,Building_8,7,False,0,918,918,28,1330.262333509041,910.0,96.95978471902865,0.0,0.0,E1,919
0,,,,,Building_9,8,False,0,918,918,28,1330.2628079042033,910.0,96.99910555300968,0.0,0.0,E1,919
0,,,,,Building_10,9,False,0,918,918,35,1332.3797960803288,910.0,79.8534496801751,-1.0,-1.8065745833263058,E1,919
0,,,,,Building_11,10,False,0,918,918,28,1330.2629943589516,910.0,97.01004444009492,0.0,0.0,E1,919
0,,,,,Building_12,11,False,0,918,918,35,1331.0256647836898,910.0,78.91711206678909,-1.0,-1.9999999999999978,E1,919
0,,,,,Building_13,12,False,0,918,918,28,1330.2625967568142,910.0,96.98671983767834,0.0,0.0,E1,919
0,,,,,Building_14,13,False,0,918,918,28,1330.2624034317516,910.0,96.96725971890348,0.0,0.0,E1,919
0,,,,,Building_15,14,False,0,918,918,42,1337.0531612141917,910.0,69.28616481756234,-1.0,-3.9999999999999956,E1,919
0,,,,,Building_16,15,False,0,918,918,28,1330.2635137587215,910.0,97.03130138292909,0.0,0.0,E1,919
0,,,,,Building_17,16,False,0,918,918,28,1330.2632315016474,910.0,97.01882043427655,0.0,0.0,E1,919
0,,,,,Building_1,0,False,0,919,919,37,1364.6893538917525,901.0,80.95714159514776,-1.0,-26.96660443786172,E1,920
0,,,,,Building_2,1,False,0,919,919,28,1363.3675129852925,901.0,104.83193621585625,0.0,0.0,E1,920
0,,,,,Building_3,2,False,0,919,919,28,1363.3673847059533,901.0,104.81394365610821,0.0,0.0,E1,920
0,,,,,Building_4,3,False,0,919,919,35,1365.7141477266875,901.0,86.21519844859327,-1.0,-1.997314916005094,E1,920
0,,,,,Building_5,4,False,0,919,919,35,1363.368833722489,901.0,83.79032516304085,-1.0,0.0,E1,920
0,,,,,Building_6,5,False,0,919,919,28,1363.3684316592346,901.0,104.89349484583737,0.0,0.0,E1,920
0,,,,,Building_7,6,False,0,919,919,35,1364.285202066654,901.0,85.33555837534836,-1.0,-26.98654655341692,E1,920
0,,,,,Building_8,7,False,0,919,919,28,1363.3674381617454,901.0,104.82566091781429,0.0,0.0,E1,920
0,,,,,Building_9,8,False,0,919,919,28,1363.3678361387572,901.0,104.85520258478182,0.0,0.0,E1,920
0,,,,,Building_10,9,False,0,919,919,35,1365.4316857768065,901.0,86.11229559216159,-1.0,-1.982609414397735,E1,920
0,,,,,Building_11,10,False,0,919,919,28,1363.3678284167815,901.0,104.85520357713104,0.0,0.0,E1,920
0,,,,,Building_12,11,False,0,919,919,35,1364.1112154009472,901.0,85.19387762670469,-1.0,-1.998925574069983,E1,920
0,,,,,Building_13,12,False,0,919,919,28,1363.367812314628,901.0,104.85522579723171,0.0,0.0,E1,920
0,,,,,Building_14,13,False,0,919,919,28,1363.367371805949,901.0,104.80831687033177,0.0,0.0,E1,920
0,,,,,Building_15,14,False,0,919,919,42,1369.9919563452877,901.0,74.47634696485773,-1.0,-3.999720821398037,E1,920
0,,,,,Building_16,15,False,0,919,919,28,1363.3680007414735,901.0,104.86696805896504,0.0,0.0,E1,920
0,,,,,Building_17,16,False,0,919,919,28,1363.368154505153,901.0,104.874547228579,0.0,0.0,E1,920
0,,,,,Building_1,0,False,0,920,920,37,1482.5294925817616,876.0,99.69074965680934,-1.0,0.0,E1,921
0,,,,,Building_2,1,False,0,920,920,28,1482.5244220019401,876.0,131.82808288191472,0.0,0.0,E1,921
0,,,,,Building_3,2,False,0,920,920,28,1482.524345114567,876.0,131.81216502619853,0.0,0.0,E1,921
0,,,,,Building_4,3,False,0,920,920,35,1484.6823257625372,876.0,107.77851335361004,-1.0,-27.0,E1,921
0,,,,,Building_5,4,False,0,920,920,35,1482.5288039932645,876.0,105.43213535191332,-1.0,0.0,E1,921
0,,,,,Building_6,5,False,0,920,920,28,1482.5255515363558,876.0,131.90852217083744,0.0,0.0,E1,921
0,,,,,Building_7,6,False,0,920,920,35,1482.5274412104284,876.0,105.42837320962974,-1.0,0.0,E1,921
0,,,,,Building_8,7,False,0,920,920,28,1482.5247994401586,876.0,131.8546060971575,0.0,0.0,E1,921
0,,,,,Building_9,8,False,0,920,920,28,1482.524516860086,876.0,131.8390846671675,0.0,0.0,E1,921
0,,,,,Building_10,9,False,0,920,920,35,1484.4216803696238,876.0,107.67033659113815,-1.0,-2.0,E1,921
0,,,,,Building_11,10,False,0,920,920,28,1482.5245388827946,876.0,131.84142117685505,0.0,0.0,E1,921
0,,,,,Building_12,11,False,0,920,920,35,1483.2097477663258,876.0,106.82991602043083,-1.0,-27.0,E1,921
0,,,,,Building_13,12,False,0,920,920,28,1482.5246538310842,876.0,131.8514025238795,0.0,0.0,E1,921
0,,,,,Building_14,13,False,0,920,920,28,1482.524309535285,876.0,131.8011626459658,0.0,0.0,E1,921
0,,,,,Building_15,14,False,0,920,920,42,1488.6181754233698,876.0,92.44004771677866,-1.0,-54.0,E1,921
0,,,,,Building_16,15,False,0,920,920,28,1482.52467788076,876.0,131.85643050132055,0.0,0.0,E1,921
0,,,,,Building_17,16,False,0,920,920,28,1482.525201726604,876.0,131.85403645388783,-0.09516667574644089,0.0,E1,921
0,,,,,Building_1,0,False,0,921,921,37,1665.0560094497432,837.0,119.97225388920307,-2.520066738128662,0.0,E1,922
0,,,,,Building_2,1,False,0,921,921,28,1665.043919531991,837.0,158.6335140652912,0.0,0.0,E1,922
0,,,,,Building_3,2,False,0,921,921,28,1665.0439309315982,837.0,158.62497299393797,-0.0962500050663948,0.0,E1,922
0,,,,,Building_4,3,False,0,921,921,35,1665.0451958012904,837.0,126.83565991819245,-1.0,0.0,E1,922
0,,,,,Building_5,4,False,0,921,921,35,1665.0533783075898,837.0,126.85702625705515,-2.6726748943328857,0.0,E1,922
0,,,,,Building_6,5,False,0,921,921,28,1665.0455956943072,837.0,158.71315930309893,-0.15568336844444275,0.0,E1,922
0,,,,,Building_7,6,False,0,921,921,35,1665.0504430209314,837.0,126.86506101477826,-1.6219958066940308,0.0,E1,922
0,,,,,Building_8,7,False,0,921,921,28,1665.0452637171088,837.0,158.69885215844425,-0.23593337833881378,0.0,E1,922
0,,,,,Building_9,8,False,0,921,921,28,1665.044032889037,837.0,158.65255811347706,0.0,0.0,E1,922
0,,,,,Building_10,9,False,0,921,921,35,1666.7332806367074,837.0,129.09362334689413,-1.0,-27.0,E1,922
0,,,,,Building_11,10,False,0,921,921,28,1665.044207439926,837.0,158.66652567265288,0.0,0.0,E1,922
0,,,,,Building_12,11,False,0,921,921,35,1665.0493611383672,837.0,126.94358311330802,-1.0,0.0,E1,922
0,,,,,Building_13,12,False,0,921,921,28,1665.044459597164,837.0,158.6779729923393,0.0,0.0,E1,922
0,,,,,Building_14,13,False,0,921,921,28,1665.04377619157,837.0,158.60973668859472,-0.03496662527322769,0.0,E1,922
0,,,,,Building_15,14,False,0,921,921,42,1665.0461558062398,837.0,105.62171374169135,-1.0,0.0,E1,922
0,,,,,Building_16,15,False,0,921,921,28,1665.0445728310517,837.0,158.67169174055968,-0.035183340311050415,0.0,E1,922
0,,,,,Building_17,16,False,0,921,921,28,1665.045799788209,837.0,158.6317539476284,-1.3874332904815674,0.0,E1,922
0,,,,,Building_1,0,False,0,922,922,37,1726.145608479597,848.0,124.18601887620463,-4.723616600036621,0.0,E1,923
0,,,,,Building_2,1,False,0,922,922,28,1726.1208827760443,848.0,164.13918802962985,-0.39613333344459534,0.0,E1,923
0,,,,,Building_3,2,False,0,922,922,28,1726.1210076336606,848.0,164.13272255574378,-0.5867166519165039,0.0,E1,923
0,,,,,Building_4,3,False,0,922,922,35,1726.1233669727242,848.0,131.26648757145745,-1.0,0.0,E1,923
0,,,,,Building_5,4,False,0,922,922,35,1726.1367114562206,848.0,131.2960387652261,-4.06368350982666,0.0,E1,923
0,,,,,Building_6,5,False,0,922,922,28,1726.1227825281503,848.0,164.22543624750207,-0.4054333567619324,0.0,E1,923
0,,,,,Building_7,6,False,0,922,922,35,1726.133591031883,848.0,131.24320030144963,-3.6669209003448486,0.0,E1,923
0,,,,,Building_8,7,False,0,922,922,28,1726.1222476541075,848.0,164.21714100908807,-0.1469167023897171,0.0,E1,923
0,,,,,Building_9,8,False,0,922,922,28,1726.1209723568616,848.0,164.16122731778452,-0.13988330960273743,0.0,E1,923
0,,,,,Building_10,9,False,0,922,922,35,1726.1224425740213,848.0,131.24341737841198,-1.0,0.0,E1,923
0,,,,,Building_11,10,False,0,922,922,28,1726.1222103094367,848.0,164.22217940294317,-0.06842495501041412,0.0,E1,923
0,,,,,Building_12,11,False,0,922,922,35,1726.1297302021421,848.0,131.40841101406812,-1.0,0.0,E1,923
0,,,,,Building_13,12,False,0,922,922,28,1726.1215046164766,848.0,164.20769814959593,0.0,0.0,E1,923
0,,,,,Building_14,13,False,0,922,922,28,1726.120456137509,848.0,164.1120678007665,-0.161916583776474,0.0,E1,923
0,,,,,Building_15,14,False,0,922,922,42,1726.1236620834034,848.0,109.32265313125792,-1.0,0.0,E1,923
0,,,,,Building_16,15,False,0,922,922,28,1726.1222918844173,848.0,164.17507136472634,-0.8316499590873718,0.0,E1,923
0,,,,,Building_17,16,False,0,922,922,28,1726.1234185751534,848.0,164.12663386711054,-1.9822666645050049,0.0,E1,923
0,,,,,Building_1,0,False,0,923,923,37,1772.9242883834108,881.0,123.9352138766437,-4.27233362197876,0.0,E1,924
0,,,,,Building_2,1,False,0,923,923,28,1772.8963326073253,881.0,163.73786596430622,-0.9452165961265564,0.0,E1,924
0,,,,,Building_3,2,False,0,923,923,28,1772.8965896384896,881.0,163.730198696443,-1.162333369255066,0.0,E1,924
0,,,,,Building_4,3,False,0,923,923,35,1772.899928791828,881.0,130.9809328647307,-1.0,0.0,E1,924
0,,,,,Building_5,4,False,0,923,923,35,1772.9118902491,881.0,131.0190391888448,-3.4060251712799072,0.0,E1,924
0,,,,,Building_6,5,False,0,923,923,28,1772.8981548901338,881.0,163.8271861958461,-0.748833417892456,0.0,E1,924
0,,,,,Building_7,6,False,0,923,923,35,1772.9147171500351,881.0,130.90575289197648,-5.156616687774658,0.0,E1,924
0,,,,,Building_8,7,False,0,923,923,28,1772.8975746123108,881.0,163.79269810233373,-0.9066499471664429,0.0,E1,924
0,,,,,Building_9,8,False,0,923,923,28,1772.8963921099669,881.0,163.7571165552267,-0.7290332913398743,0.0,E1,924
0,,,,,Building_10,9,False,0,923,923,35,1772.898623942962,881.0,130.92070343026774,-1.3273833990097046,0.0,E1,924
0,,,,,Building_11,10,False,0,923,923,28,1772.8969591842329,881.0,163.82996000658187,0.0,0.0,E1,924
0,,,,,Building_12,11,False,0,923,923,35,1772.907366935304,881.0,131.1307642952817,-1.0,0.0,E1,924
0,,,,,Building_13,12,False,0,923,923,28,1772.8971024485413,881.0,163.80471417254634,-0.4735667109489441,0.0,E1,924
0,,,,,Building_14,13,False,0,923,923,28,1772.8954666493148,881.0,163.70951061278583,-0.5651665329933167,0.0,E1,924
0,,,,,Building_15,14,False,0,923,923,42,1772.899517360163,881.0,109.08115548228935,-1.0,0.0,E1,924
0,,,,,Building_16,15,False,0,923,923,28,1772.89871243383,881.0,163.76566595662916,-1.7288333177566528,0.0,E1,924
0,,,,,Building_17,16,False,0,923,923,28,1772.8988023426814,881.0,163.71782607529843,-2.341733455657959,0.0,E1,924
0,,,,,Building_1,0,False,0,924,924,37,1744.7600332340655,910.0,114.5577175993871,-5.131966590881348,0.0,E1,925
0,,,,,Building_2,1,False,0,924,924,28,1744.7289490734854,910.0,151.40161967525526,-1.3840500116348267,0.0,E1,925
0,,,,,Building_3,2,False,0,924,924,28,1744.7293032841396,910.0,151.37995300500947,-1.677216649055481,0.0,E1,925
0,,,,,Building_4,3,False,0,924,924,35,1744.7337983930377,910.0,121.12494716541597,-1.2785433530807495,0.0,E1,925
0,,,,,Building_5,4,False,0,924,924,35,1744.7459071355993,910.0,121.26051192570584,-3.5505168437957764,0.0,E1,925
0,,,,,Building_6,5,False,0,924,924,28,1744.7302136744895,910.0,151.48706907080967,-0.7781000733375549,0.0,E1,925
0,,,,,Building_7,6,False,0,924,924,35,1744.7512164553243,910.0,121.01640453840155,-6.04232120513916,0.0,E1,925
0,,,,,Building_8,7,False,0,924,924,28,1744.7320652696628,910.0,151.49423217481586,-1.5490165948867798,0.0,E1,925
0,,,,,Building_9,8,False,0,924,924,28,1744.7289754707504,910.0,151.40621253322917,-1.2705166339874268,0.0,E1,925
0,,,,,Building_10,9,False,0,924,924,35,1744.7321907686644,910.0,121.03995640879529,-2.0744898319244385,0.0,E1,925
0,,,,,Building_11,10,False,0,924,924,28,1744.7301776737636,910.0,151.46853336096873,-1.0743000507354736,0.0,E1,925
0,,,,,Building_12,11,False,0,924,924,35,1744.7417822667405,910.0,121.2824497484701,-1.0,0.0,E1,925
0,,,,,Building_13,12,False,0,924,924,28,1744.7322526710402,910.0,151.52776730214913,-0.96358323097229,0.0,E1,925
0,,,,,Building_14,13,False,0,924,924,28,1744.7274073221315,910.0,151.36930004110292,-0.6544498801231384,0.0,E1,925
0,,,,,Building_15,14,False,0,924,924,42,1744.7323248373905,910.0,100.86809446801033,-1.0,0.0,E1,925
0,,,,,Building_16,15,False,0,924,924,28,1744.7321698676162,910.0,151.41412146594908,-2.3797998428344727,0.0,E1,925
0,,,,,Building_17,16,False,0,924,924,28,1744.7307546125735,910.0,151.36649289066239,-2.4649832248687744,0.0,E1,925
0,,,,,Building_1,0,False,0,925,925,37,1672.9233713275528,901.0,101.41452863653608,-6.677783489227295,0.0,E1,926
0,,,,,Building_2,1,False,0,925,925,28,1672.8876499624141,901.0,134.1407408289441,-1.4267667531967163,0.0,E1,926
0,,,,,Building_3,2,False,0,925,925,28,1672.8885853772463,901.0,134.11895869315097,-2.0839664936065674,0.0,E1,926
0,,,,,Building_4,3,False,0,925,925,35,1672.892944279019,901.0,107.31300799714838,-1.500526785850525,0.0,E1,926
0,,,,,Building_5,4,False,0,925,925,35,1672.9008476736974,901.0,107.38691482218674,-3.411766529083252,0.0,E1,926
0,,,,,Building_6,5,False,0,925,925,28,1672.8887013799538,901.0,134.23915214530484,-0.6625999212265015,0.0,E1,926
0,,,,,Building_7,6,False,0,925,925,35,1672.9118394621523,901.0,107.20002313085624,-6.44934606552124,0.0,E1,926
0,,,,,Building_8,7,False,0,925,925,28,1672.8913841166548,901.0,134.3245896466417,0.0,0.0,E1,926
0,,,,,Building_9,8,False,0,925,925,28,1672.8881126169515,901.0,134.14650154608063,-1.6550999879837036,0.0,E1,926
0,,,,,Building_10,9,False,0,925,925,35,1672.8922873200786,901.0,107.22982295596599,-2.6458966732025146,0.0,E1,926
0,,,,,Building_11,10,False,0,925,925,28,1672.889591811711,901.0,134.24091404508266,-1.0321333408355713,0.0,E1,926
0,,,,,Building_12,11,False,0,925,925,35,1672.8996650808451,901.0,107.47625648195063,-1.0,0.0,E1,926
0,,,,,Building_13,12,False,0,925,925,28,1672.8890996839152,901.0,134.28699381119438,0.0,0.0,E1,926
0,,,,,Building_14,13,False,0,925,925,28,1672.8859590192576,901.0,134.11479738656962,-0.768549919128418,0.0,E1,926
0,,,,,Building_15,14,False,0,925,925,42,1672.891438445298,901.0,89.37359944390398,-1.0,0.0,E1,926
0,,,,,Building_16,15,False,0,925,925,28,1672.8917763638567,901.0,134.15028487539718,-2.790433406829834,0.0,E1,926
0,,,,,Building_17,16,False,0,925,925,28,1672.8888485665543,901.0,134.10635690476212,-2.4018499851226807,0.0,E1,926
0,,,,,Building_1,0,False,0,926,926,37,1644.4535322039383,876.0,99.99678134430744,-8.119583129882812,0.0,E1,927
0,,,,,Building_2,1,False,0,926,926,28,1644.4155912827832,876.0,132.3296443928182,-2.0089166164398193,0.0,E1,927
0,,,,,Building_3,2,False,0,926,926,28,1644.4162764346543,876.0,132.32069320906484,-2.3315165042877197,0.0,E1,927
0,,,,,Building_4,3,False,0,926,926,35,1644.422747377885,876.0,105.88740980058057,-2.3077800273895264,0.0,E1,927
0,,,,,Building_5,4,False,0,926,926,35,1644.4267596237446,876.0,105.86854574549197,-4.202658653259277,0.0,E1,927
0,,,,,Building_6,5,False,0,926,926,28,1644.4162263688916,876.0,132.46786999713098,-0.30583319067955017,0.0,E1,927
0,,,,,Building_7,6,False,0,926,926,35,1644.4368794665002,876.0,105.7527982563087,-6.360495567321777,0.0,E1,927
0,,,,,Building_8,7,False,0,926,926,28,1644.415044883057,876.0,132.46315110114216,0.0,0.0,E1,927
0,,,,,Building_9,8,False,0,926,926,28,1644.4157232674352,876.0,132.34835094044465,-1.8909165859222412,0.0,E1,927
0,,,,,Building_10,9,False,0,926,926,35,1644.420323906375,876.0,105.78778941265857,-2.9964067935943604,0.0,E1,927
0,,,,,Building_11,10,False,0,926,926,28,1644.416495580272,876.0,132.44330867390548,-0.8994668126106262,0.0,E1,927
0,,,,,Building_12,11,False,0,926,926,35,1644.4242727174574,876.0,106.00626275069715,-1.0,0.0,E1,927
0,,,,,Building_13,12,False,0,926,926,28,1644.4160983854044,876.0,132.40953308231065,-1.1476333141326904,0.0,E1,927
0,,,,,Building_14,13,False,0,926,926,28,1644.4133411221558,876.0,132.32661821129065,-0.8886498808860779,0.0,E1,927
0,,,,,Building_15,14,False,0,926,926,42,1644.4179161182294,876.0,88.16459824691216,-1.0,0.0,E1,927
0,,,,,Building_16,15,False,0,926,926,28,1644.4193170992403,876.0,132.34839201141682,-3.021250009536743,0.0,E1,927
0,,,,,Building_17,16,False,0,926,926,28,1644.415210170413,876.0,132.30787118385945,-2.127549886703491,0.0,E1,927
0,,,,,Building_1,0,False,0,927,927,37,1464.9310514482802,837.0,90.18839849381834,-7.333616256713867,0.0,E1,928
0,,,,,Building_2,1,False,0,927,927,28,1464.8998219317648,837.0,119.38706050780841,-2.0254831314086914,0.0,E1,928
0,,,,,Building_3,2,False,0,927,927,28,1464.9005163736995,837.0,119.3782634815744,-2.3313498497009277,0.0,E1,928
0,,,,,Building_4,3,False,0,927,927,35,1464.9047471888198,837.0,95.5380200103896,-1.2884467840194702,0.0,E1,928
0,,,,,Building_5,4,False,0,927,927,35,1465.5305244924468,837.0,97.14126506581476,-3.651916742324829,-1.3377483443708609,E1,928
0,,,,,Building_6,5,False,0,927,927,28,1464.9001471303436,837.0,119.54417240003178,0.0,0.0,E1,928
0,,,,,Building_7,6,False,0,927,927,35,1464.9185208926965,837.0,95.50380103097642,-5.744324684143066,0.0,E1,928
0,,,,,Building_8,7,False,0,927,927,28,1464.9000262501934,837.0,119.46340677297114,-1.354904294013977,0.0,E1,928
0,,,,,Building_9,8,False,0,927,927,28,1464.8999212618903,837.0,119.40443133485317,-1.9101998805999756,0.0,E1,928
0,,,,,Building_10,9,False,0,927,927,35,1464.9065821811132,837.0,95.48278125772475,-3.021893262863159,0.0,E1,928
0,,,,,Building_11,10,False,0,927,927,28,1464.901237387415,837.0,119.49617359748909,-1.2616997957229614,0.0,E1,928
0,,,,,Building_12,11,False,0,927,927,35,1464.903484727951,837.0,95.5761295449359,-1.0,0.0,E1,928
0,,,,,Building_13,12,False,0,927,927,28,1464.9045974297346,837.0,119.52045445723193,-1.9850164651870728,0.0,E1,928
0,,,,,Building_14,13,False,0,927,927,28,1464.8982511419829,837.0,119.44075157829694,-0.7150831818580627,0.0,E1,928
0,,,,,Building_15,14,False,0,927,927,42,1464.9033882574688,837.0,79.60544073170139,-1.0,0.0,E1,928
