action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_17,16,False,0,1438,1438,28,429.70996040443043,369.0,34.260449677971856,0.0,0.0,E2,1439
0,,,,,Building_1,0,False,0,1439,1439,37,725.5005258068094,645.0,39.057128417467744,-1.0,-0.3050010760805193,E2,1440
0,,,,,Building_2,1,False,0,1439,1439,28,722.9824751266156,645.0,49.355326243011014,0.0,0.0,E2,1440
0,,,,,Building_3,2,False,0,1439,1439,28,722.9688321241649,645.0,49.249506008678246,0.0,0.0,E2,1440
0,,,,,Building_4,3,False,0,1439,1439,35,727.4305230801403,645.0,41.93339623515095,-1.0,-0.19140504734745578,E2,1440
0,,,,,Building_5,4,False,0,1439,1439,35,724.1269619324022,645.0,40.737868617059924,-1.0,-0.7606003905129157,E2,1440
0,,,,,Building_6,5,False,0,1439,1439,28,722.9708763452223,645.0,49.26934648331787,0.0,0.0,E2,1440
0,,,,,Building_7,6,False,0,1439,1439,35,724.7446507827307,645.0,41.10733282352345,-1.0,-0.44391286480386194,E2,1440
0,,,,,Building_8,7,False,0,1439,1439,28,722.9656782930685,645.0,49.20630005135068,0.0,0.0,E2,1440
0,,,,,Building_9,8,False,0,1439,1439,28,722.9641676745863,645.0,49.17769588450236,0.0,0.0,E2,1440
0,,,,,Building_10,9,False,0,1439,1439,35,726.8705743145772,645.0,41.67843051737547,-1.0,-1.541437737493043,E2,1440
0,,,,,Building_11,10,False,0,1439,1439,28,722.9632074185241,645.0,49.143630808219314,0.0,0.0,E2,1440
0,,,,,Building_12,11,False,0,1439,1439,35,724.3981428218722,645.0,40.819589572396346,-1.0,1.4084507042253491,E2,1440
0,,,,,Building_13,12,False,0,1439,1439,28,722.9650968410551,645.0,49.19732942033027,0.0,0.0,E2,1440
0,,,,,Building_14,13,False,0,1439,1439,28,722.9710598724674,645.0,49.24668517628951,0.0,0.0,E2,1440
0,,,,,Building_15,14,False,0,1439,1439,42,735.488076330118,645.0,37.731324643663626,-1.0,-2.9010989010988943,E2,1440
0,,,,,Building_16,15,False,0,1439,1439,28,722.9635292507561,645.0,49.15786374386932,0.0,0.0,E2,1440
0,,,,,Building_17,16,False,0,1439,1439,28,722.9721050744212,645.0,49.27857743336686,0.0,0.0,E2,1440
0,,,,,Building_1,0,False,0,1440,1440,37,444.57858464086814,402.0,26.38305558237675,-1.0,-0.5505569588386332,E2,1441
0,,,,,Building_2,1,False,0,1440,1440,28,440.4467569325992,402.0,32.480575832139166,0.0,0.0,E2,1441
0,,,,,Building_3,2,False,0,1440,1440,28,440.4465888504049,402.0,32.49469339235553,0.0,0.0,E2,1441
0,,,,,Building_4,3,False,0,1440,1440,35,447.7373325089924,402.0,28.64058447143861,-1.0,-0.18279968697462445,E2,1441
0,,,,,Building_5,4,False,0,1440,1440,35,442.3317855804472,402.0,27.357972808778285,-1.0,-0.715201997267652,E2,1441
0,,,,,Building_6,5,False,0,1440,1440,28,440.44656292134846,402.0,32.494510056983145,0.0,0.0,E2,1441
0,,,,,Building_7,6,False,0,1440,1440,35,443.334812748102,402.0,27.655191377648283,-1.0,-0.47954625947932206,E2,1441
0,,,,,Building_8,7,False,0,1440,1440,28,440.4451004083476,402.0,32.47521511598357,0.0,0.0,E2,1441
0,,,,,Building_9,8,False,0,1440,1440,28,440.4441492675511,402.0,32.460105889875976,0.0,0.0,E2,1441
0,,,,,Building_10,9,False,0,1440,1440,35,446.81553421260054,402.0,28.28339209230457,-1.0,-1.7935834001797386,E2,1441
0,,,,,Building_11,10,False,0,1440,1440,28,440.4428094905651,402.0,32.430210950385245,0.0,0.0,E2,1441
0,,,,,Building_12,11,False,0,1440,1440,35,442.77895680019446,402.0,27.399706385068285,-1.0,-0.3606557377049173,E2,1441
0,,,,,Building_13,12,False,0,1440,1440,28,440.446133450275,402.0,32.4879561899496,0.0,0.0,E2,1441
0,,,,,Building_14,13,False,0,1440,1440,28,440.44276813298507,402.0,32.42878892725067,0.0,0.0,E2,1441
0,,,,,Building_15,14,False,0,1440,1440,42,460.67646801748884,402.0,26.54213627327119,-1.0,-2.7654320987654275,E2,1441
0,,,,,Building_16,15,False,0,1440,1440,28,440.4431465720967,402.0,32.439911246565835,0.0,0.0,E2,1441
0,,,,,Building_17,16,False,0,1440,1440,28,440.4556419650591,402.0,32.53543535540147,0.0,0.0,E2,1441
0,,,,,Building_1,0,False,0,1441,1441,37,974.923663737259,743.0,53.95152913269159,-1.0,-0.3414621392062571,E2,1442
0,,,,,Building_2,1,False,0,1441,1441,28,973.0548021408251,743.0,68.9788099255945,0.0,0.0,E2,1442
0,,,,,Building_3,2,False,0,1441,1441,28,973.0556727219683,743.0,69.0113626042647,0.0,0.0,E2,1442
0,,,,,Building_4,3,False,0,1441,1441,35,976.3686448479579,743.0,57.816031748311865,-1.0,-0.17599083494059042,E2,1442
0,,,,,Building_5,4,False,0,1441,1441,35,973.9028900115476,743.0,56.53841246340956,-1.0,-0.5859810283253744,E2,1442
0,,,,,Building_6,5,False,0,1441,1441,28,973.0561163062239,743.0,69.02650069605026,0.0,0.0,E2,1442
0,,,,,Building_7,6,False,0,1441,1441,35,974.3593833026688,743.0,56.837141746061185,-1.0,-0.3027502170728984,E2,1442
0,,,,,Building_8,7,False,0,1441,1441,28,973.0550955920158,743.0,68.9846414716116,0.0,0.0,E2,1442
0,,,,,Building_9,8,False,0,1441,1441,28,973.0547648494259,743.0,68.98053403251937,0.0,0.0,E2,1442
0,,,,,Building_10,9,False,0,1441,1441,35,975.9505854757584,743.0,57.470582701836314,-1.0,-1.8624287471424752,E2,1442
0,,,,,Building_11,10,False,0,1441,1441,28,973.0545042370208,743.0,68.96533016275082,0.0,0.0,E2,1442
0,,,,,Building_12,11,False,0,1441,1441,35,974.1084978003267,743.0,56.598100326206755,-1.0,-1.9999999999999973,E2,1442
0,,,,,Building_13,12,False,0,1441,1441,28,973.0548743364353,743.0,68.9794004011367,0.0,0.0,E2,1442
0,,,,,Building_14,13,False,0,1441,1441,28,973.0544984340455,743.0,68.96489960753492,0.0,0.0,E2,1442
0,,,,,Building_15,14,False,0,1441,1441,42,982.3634607856754,743.0,50.85032170041039,-1.0,-3.9999999999999947,E2,1442
0,,,,,Building_16,15,False,0,1441,1441,28,973.0545505313487,743.0,68.9685006977192,0.0,0.0,E2,1442
0,,,,,Building_17,16,False,0,1441,1441,28,973.0560246141455,743.0,69.01185813812273,0.0,0.0,E2,1442
0,,,,,Building_1,0,False,0,1442,1442,37,1112.1658830781391,788.0,66.03335283267337,-1.0,-0.0374136288965512,E2,1443
0,,,,,Building_2,1,False,0,1442,1442,28,1110.532967834066,788.0,84.97962993516454,0.0,0.0,E2,1443
0,,,,,Building_3,2,False,0,1442,1442,28,1110.5331387964616,788.0,84.9928329100034,0.0,0.0,E2,1443
0,,,,,Building_4,3,False,0,1442,1442,35,1113.426517378335,788.0,70.50073347181082,-1.0,-0.03715932989034609,E2,1443
0,,,,,Building_5,4,False,0,1442,1442,35,1111.2701394009082,788.0,69.30046108999423,-1.0,-0.35762618918164946,E2,1443
0,,,,,Building_6,5,False,0,1442,1442,28,1110.534156247077,788.0,85.02971207483539,0.0,0.0,E2,1443
0,,,,,Building_7,6,False,0,1442,1442,35,1111.6709741722207,788.0,69.60102934197867,-1.0,-0.035935154598740304,E2,1443
0,,,,,Building_8,7,False,0,1442,1442,28,1110.5360573901116,788.0,85.04254422044116,0.0,0.0,E2,1443
0,,,,,Building_9,8,False,0,1442,1442,28,1110.532766269703,788.0,84.96957636331874,0.0,0.0,E2,1443
0,,,,,Building_10,9,False,0,1442,1442,35,1113.0677944806048,788.0,70.23377156612703,-1.0,-1.9440776861708648,E2,1443
0,,,,,Building_11,10,False,0,1442,1442,28,1110.5327395910515,788.0,84.96921802977366,0.0,0.0,E2,1443
0,,,,,Building_12,11,False,0,1442,1442,35,1111.4523065598594,788.0,69.3716539528718,-1.0,-1.9999999999999978,E2,1443
0,,,,,Building_13,12,False,0,1442,1442,28,1110.5326038646285,788.0,84.95622279095862,0.0,0.0,E2,1443
0,,,,,Building_14,13,False,0,1442,1442,28,1110.532755636714,788.0,84.97044759376773,0.0,0.0,E2,1443
0,,,,,Building_15,14,False,0,1442,1442,42,1118.686655573057,788.0,61.47114019882174,-1.0,-3.9999999999999956,E2,1443
0,,,,,Building_16,15,False,0,1442,1442,28,1110.5327680826456,788.0,84.9713638640408,0.0,0.0,E2,1443
0,,,,,Building_17,16,False,0,1442,1442,28,1110.5342820674116,788.0,85.0277287430529,0.0,0.0,E2,1443
0,,,,,Building_1,0,False,0,1443,1443,37,2311.6009653734673,1445.0,145.4444275562183,-1.0,-1.9198211615491987,E2,1444
0,,,,,Building_2,1,False,0,1443,1443,28,1081.4831259131317,771.0,86.71539772408349,0.0,0.0,E2,1444
0,,,,,Building_3,2,False,0,1443,1443,28,1081.4835873722864,771.0,86.74620427191257,0.0,0.0,E2,1444
0,,,,,Building_4,3,False,0,1443,1443,35,1084.4468620347466,771.0,71.81047103558268,-1.0,0.43063432055078366,E2,1444
0,,,,,Building_5,4,False,0,1443,1443,35,1082.235352782909,771.0,70.67706294161933,-1.0,-0.03896691553915543,E2,1444
0,,,,,Building_6,5,False,0,1443,1443,28,1081.4846248002732,771.0,86.7841441503593,0.0,0.0,E2,1444
0,,,,,Building_7,6,False,0,1443,1443,35,1082.6475173939248,771.0,70.96720659242357,-1.0,0.41296560910164937,E2,1444
0,,,,,Building_8,7,False,0,1443,1443,28,1081.4866493458114,771.0,86.79913582014186,0.0,0.0,E2,1444
0,,,,,Building_9,8,False,0,1443,1443,28,1081.4832687753337,771.0,86.72609832031387,0.0,0.0,E2,1444
0,,,,,Building_10,9,False,0,1443,1443,35,1084.0837692756327,771.0,71.60259055999347,-1.0,-1.9605104060621668,E2,1444
0,,,,,Building_11,10,False,0,1443,1443,28,1081.483222113762,771.0,86.72419831901789,0.0,0.0,E2,1444
0,,,,,Building_12,11,False,0,1443,1443,35,1082.424254847574,771.0,70.74834389931038,-1.0,-1.9999999999999982,E2,1444
0,,,,,Building_13,12,False,0,1443,1443,28,1081.483100833864,771.0,86.71254474776131,0.0,0.0,E2,1444
0,,,,,Building_14,13,False,0,1443,1443,28,1081.483258829924,771.0,86.727026494486,0.0,0.0,E2,1444
0,,,,,Building_15,14,False,0,1443,1443,42,1089.8444251737612,771.0,62.59457229704437,-1.0,-3.9999999999999964,E2,1444
0,,,,,Building_16,15,False,0,1443,1443,28,1081.4832726221798,771.0,86.72801855845111,0.0,0.0,E2,1444
0,,,,,Building_17,16,False,0,1443,1443,28,1081.4842125105863,771.0,86.76927331941468,0.0,0.0,E2,1444
0,,,,,Building_1,0,False,0,1444,1444,37,2222.9689673324438,1445.0,133.09793288979174,-1.0,-1.484311134176813,E2,1445
0,,,,,Building_2,1,False,0,1444,1444,28,876.1858702603406,666.0,70.39243572338351,0.0,0.0,E2,1445
0,,,,,Building_3,2,False,0,1444,1444,28,876.1864476681566,666.0,70.42351905815303,0.0,0.0,E2,1445
0,,,,,Building_4,3,False,0,1444,1444,35,879.8372825796577,666.0,58.71651096007654,-1.0,-1.9608160772985472,E2,1445
0,,,,,Building_5,4,False,0,1444,1444,35,877.1090374152906,666.0,57.588813817458494,-1.0,-1.9898896252504825,E2,1445
0,,,,,Building_6,5,False,0,1444,1444,28,876.1875990582718,666.0,70.45832083933055,0.0,0.0,E2,1445
0,,,,,Building_7,6,False,0,1444,1444,35,877.6184664193745,666.0,57.87268826151745,-1.0,-1.925008093994417,E2,1445
0,,,,,Building_8,7,False,0,1444,1444,28,876.1858053105685,666.0,70.38597560487688,0.0,0.0,E2,1445
0,,,,,Building_9,8,False,0,1444,1444,28,876.186273707717,666.0,70.41633036759283,0.0,0.0,E2,1445
0,,,,,Building_10,9,False,0,1444,1444,35,879.392031667826,666.0,58.50769905547585,-1.0,-1.9902219284211593,E2,1445
0,,,,,Building_11,10,False,0,1444,1444,28,876.1859730856772,666.0,70.40020358056894,0.0,0.0,E2,1445
0,,,,,Building_12,11,False,0,1444,1444,35,877.3443991294495,666.0,57.66138667985446,-1.0,-1.9999999999999982,E2,1445
0,,,,,Building_13,12,False,0,1444,1444,28,876.1858746185106,666.0,70.3926154856703,0.0,0.0,E2,1445
0,,,,,Building_14,13,False,0,1444,1444,28,876.186010349981,666.0,70.40260258875787,0.0,0.0,E2,1445
0,,,,,Building_15,14,False,0,1444,1444,42,886.475492207097,666.0,51.66496509035491,-1.0,-3.9999999999999964,E2,1445
0,,,,,Building_16,15,False,0,1444,1444,28,876.1860253272508,666.0,70.40352738994572,0.0,0.0,E2,1445
0,,,,,Building_17,16,False,0,1444,1444,28,876.1875459634374,666.0,70.45669524611107,0.0,0.0,E2,1445
0,,,,,Building_1,0,False,0,1445,1445,37,2221.691358169757,1445.0,133.25465981454462,-1.0,-1.4302658983377814,E2,1446
0,,,,,Building_2,1,False,0,1445,1445,28,872.9401573663329,645.0,70.58720046601125,0.0,0.0,E2,1446
0,,,,,Building_3,2,False,0,1445,1445,28,872.9405416780967,645.0,70.60803201368877,0.0,0.0,E2,1446
0,,,,,Building_4,3,False,0,1445,1445,35,876.6022354365376,645.0,58.84364132523537,-1.0,-1.960197336632224,E2,1446
0,,,,,Building_5,4,False,0,1445,1445,35,873.8627368444597,645.0,57.714875134570256,-1.0,-1.9904645001094425,E2,1446
0,,,,,Building_6,5,False,0,1445,1445,28,872.9414250982113,645.0,70.63964272503343,0.0,0.0,E2,1446
0,,,,,Building_7,6,False,0,1445,1445,35,874.3748489726167,645.0,57.98276322887625,-1.0,-1.9899462748420833,E2,1446
0,,,,,Building_8,7,False,0,1445,1445,28,872.9400924357267,645.0,70.58075760837112,0.0,0.0,E2,1446
0,,,,,Building_9,8,False,0,1445,1445,28,872.9406908639585,645.0,70.6165248698422,0.0,0.0,E2,1446
0,,,,,Building_10,9,False,0,1445,1445,35,876.157588582554,645.0,58.63280735690253,-1.0,-26.598948244752172,E2,1446
0,,,,,Building_11,10,False,0,1445,1445,28,872.9402855223631,645.0,70.5965707046645,0.0,0.0,E2,1446
0,,,,,Building_12,11,False,0,1445,1445,35,874.1012724856575,645.0,57.78865799722576,-1.0,-1.9999999999999982,E2,1446
0,,,,,Building_13,12,False,0,1445,1445,28,872.940228297671,645.0,70.59268558451107,0.0,0.0,E2,1446
0,,,,,Building_14,13,False,0,1445,1445,28,872.9402701562128,645.0,70.59558439467635,0.0,0.0,E2,1446
0,,,,,Building_15,14,False,0,1445,1445,42,883.2596663275448,645.0,51.74721499768814,-1.0,-3.9999999999999964,E2,1446
0,,,,,Building_16,15,False,0,1445,1445,28,872.9416690330161,645.0,70.63783796663795,0.0,0.0,E2,1446
0,,,,,Building_17,16,False,0,1445,1445,28,872.9409849544427,645.0,70.62456355882543,0.0,0.0,E2,1446
0,,,,,Building_1,0,False,0,1446,1446,37,451.774292421887,402.0,28.695331224452804,-1.0,-1.8695988150819984,E2,1447
0,,,,,Building_2,1,False,0,1446,1446,28,447.7610743388908,402.0,35.71058351945664,0.0,0.0,E2,1447
0,,,,,Building_3,2,False,0,1446,1446,28,447.76154512457714,402.0,35.72479482819991,0.0,0.0,E2,1447
0,,,,,Building_4,3,False,0,1446,1446,35,454.8558807225305,402.0,30.911359672503814,-1.0,-1.9602753271613724,E2,1447
0,,,,,Building_5,4,False,0,1446,1446,35,449.5514556502376,402.0,29.78398205293076,-1.0,-1.9863145960724826,E2,1447
0,,,,,Building_6,5,False,0,1446,1446,28,447.76250004033005,402.0,35.74643292251442,0.0,0.0,E2,1447
0,,,,,Building_7,6,False,0,1446,1446,35,450.5480969511611,402.0,30.045712529327187,-1.0,-1.9582305138823783,E2,1447
0,,,,,Building_8,7,False,0,1446,1446,28,447.7609230245547,402.0,35.703422208715764,0.0,0.0,E2,1447
0,,,,,Building_9,8,False,0,1446,1446,28,447.76188005207825,402.0,35.7334412557206,0.0,0.0,E2,1447
0,,,,,Building_10,9,False,0,1446,1446,35,447.7645958797832,402.0,28.481294276331152,-1.0,0.0,E2,1447
0,,,,,Building_11,10,False,0,1446,1446,28,447.76131285708783,402.0,35.71919304425163,0.0,0.0,E2,1447
0,,,,,Building_12,11,False,0,1446,1446,35,450.01939411386195,402.0,29.857283011181764,-1.0,-26.999999999999968,E2,1447
0,,,,,Building_13,12,False,0,1446,1446,28,447.7611161756768,402.0,35.71202339950417,0.0,0.0,E2,1447
0,,,,,Building_14,13,False,0,1446,1446,28,447.76157907559696,402.0,35.72566804369645,0.0,0.0,E2,1447
0,,,,,Building_15,14,False,0,1446,1446,42,467.55006007764285,402.0,28.447259652175283,-1.0,-3.9999999999999956,E2,1447
0,,,,,Building_16,15,False,0,1446,1446,28,447.76543765577,402.0,35.78578173555434,0.0,0.0,E2,1447
0,,,,,Building_17,16,False,0,1446,1446,28,447.77502825431094,402.0,35.83076625716473,0.0,0.0,E2,1447
0,,,,,Building_1,0,False,0,1447,1447,37,975.3283308022495,743.0,54.798212872928865,-1.0,-26.568770757131237,E2,1448
0,,,,,Building_2,1,False,0,1447,1447,28,973.4777389240371,743.0,70.25537296342637,0.0,0.0,E2,1448
0,,,,,Building_3,2,False,0,1447,1447,28,973.4779456637611,743.0,70.26901998758103,0.0,0.0,E2,1448
0,,,,,Building_4,3,False,0,1447,1447,35,976.7608923011379,743.0,58.52077084656954,-1.0,-26.645499448013872,E2,1448
0,,,,,Building_5,4,False,0,1447,1447,35,974.3021492023954,743.0,57.43261098971537,-1.0,-1.8293524979216322,E2,1448
0,,,,,Building_6,5,False,0,1447,1447,28,973.4788520697698,743.0,70.31946641368313,0.0,0.0,E2,1448
0,,,,,Building_7,6,False,0,1447,1447,35,974.7627103735782,743.0,57.68212956107514,-1.0,-26.951733164689298,E2,1448
0,,,,,Building_8,7,False,0,1447,1447,28,973.4780082507117,743.0,70.2758699871621,0.0,0.0,E2,1448
0,,,,,Building_9,8,False,0,1447,1447,28,973.4777747614195,743.0,70.25679320152956,0.0,0.0,E2,1448
0,,,,,Building_10,9,False,0,1447,1447,35,973.4843525282351,743.0,56.19480269174405,-1.0,0.0,E2,1448
0,,,,,Building_11,10,False,0,1447,1447,28,973.4777872308654,743.0,70.26011939298894,0.0,0.0,E2,1448
0,,,,,Building_12,11,False,0,1447,1447,35,973.4793188598388,743.0,56.112025327860835,-1.0,0.0,E2,1448
0,,,,,Building_13,12,False,0,1447,1447,28,973.4781026598913,743.0,70.2731110587184,0.0,0.0,E2,1448
0,,,,,Building_14,13,False,0,1447,1447,28,973.4778883539885,743.0,70.26228427356641,0.0,0.0,E2,1448
0,,,,,Building_15,14,False,0,1447,1447,42,982.7339047186651,743.0,51.42936809010304,-1.0,-3.997098654428898,E2,1448
0,,,,,Building_16,15,False,0,1447,1447,28,973.478693974338,743.0,70.30085213127946,0.0,0.0,E2,1448
0,,,,,Building_17,16,False,0,1447,1447,28,973.4849942589135,743.0,70.42165093927511,0.0,0.0,E2,1448
0,,,,,Building_1,0,False,0,1448,1448,37,1118.5820881963596,788.0,68.7171153051386,-1.0,0.0,E2,1449
0,,,,,Building_2,1,False,0,1448,1448,28,1118.5739227822226,788.0,90.91246606376129,0.0,0.0,E2,1449
0,,,,,Building_3,2,False,0,1448,1448,28,1118.573769765748,788.0,90.9071684460278,0.0,0.0,E2,1449
0,,,,,Building_4,3,False,0,1448,1448,35,1118.575526557723,788.0,72.64980608906575,-1.0,0.0,E2,1449
0,,,,,Building_5,4,False,0,1448,1448,35,1119.2960681203956,788.0,73.92520761534998,-1.2326416969299316,-15.637163269761295,E2,1449
0,,,,,Building_6,5,False,0,1448,1448,28,1118.574872486981,788.0,90.9589255884013,0.0,0.0,E2,1449
0,,,,,Building_7,6,False,0,1448,1448,35,1118.5804356483875,788.0,72.73026368786097,-1.0,0.0,E2,1449
0,,,,,Building_8,7,False,0,1448,1448,28,1118.5817299905323,788.0,91.06194344620833,0.0,0.0,E2,1449
0,,,,,Building_9,8,False,0,1448,1448,28,1118.573432167017,788.0,90.88061368353665,0.0,0.0,E2,1449
0,,,,,Building_10,9,False,0,1448,1448,35,1118.5856775642912,788.0,72.79882516849892,-1.0,0.0,E2,1449
0,,,,,Building_11,10,False,0,1448,1448,28,1118.5735583745554,788.0,90.89492410054164,0.0,0.0,E2,1449
0,,,,,Building_12,11,False,0,1448,1448,35,1118.5786879304574,788.0,72.70224371095895,-1.0,0.0,E2,1449
0,,,,,Building_13,12,False,0,1448,1448,28,1118.5819208178978,788.0,91.04783897454185,0.0,0.0,E2,1449
0,,,,,Building_14,13,False,0,1448,1448,28,1118.5736181025854,788.0,90.8939077306113,0.0,0.0,E2,1449
0,,,,,Building_15,14,False,0,1448,1448,42,1126.6376953918705,788.0,65.15642393814666,-1.0,-51.46921071275856,E2,1449
0,,,,,Building_16,15,False,0,1448,1448,28,1118.5741242578442,788.0,90.93575475593762,0.0,0.0,E2,1449
0,,,,,Building_17,16,False,0,1448,1448,28,1118.575263219926,788.0,90.96116606353648,0.0,0.0,E2,1449
0,,,,,Building_1,0,False,0,1449,1449,37,1193.6490226786639,771.0,84.58559455615281,-3.1342663764953613,0.0,E2,1450
0,,,,,Building_2,1,False,0,1449,1449,28,1193.6272244102984,771.0,111.89816659435417,0.0,0.0,E2,1450
0,,,,,Building_3,2,False,0,1449,1449,28,1193.6272612140156,771.0,111.9040279031843,0.0,0.0,E2,1450
0,,,,,Building_4,3,False,0,1449,1449,35,1193.6293290974213,771.0,89.4619660390871,-1.0,0.0,E2,1450
0,,,,,Building_5,4,False,0,1449,1449,35,1193.6438845904338,771.0,89.42905382901431,-3.383975028991699,0.0,E2,1450
0,,,,,Building_6,5,False,0,1449,1449,28,1193.630298028517,771.0,111.94866004930438,-0.6912500262260437,0.0,E2,1450
0,,,,,Building_7,6,False,0,1449,1449,35,1193.642922514646,771.0,89.58897862257446,-1.0,0.0,E2,1450
0,,,,,Building_8,7,False,0,1449,1449,28,1193.6324323340577,771.0,112.04429754327238,0.0,0.0,E2,1450
0,,,,,Building_9,8,False,0,1449,1449,28,1193.626915906012,771.0,111.8716695709846,0.0,0.0,E2,1450
0,,,,,Building_10,9,False,0,1449,1449,35,1193.6399978178606,771.0,89.61638826499836,-1.0,0.0,E2,1450
0,,,,,Building_11,10,False,0,1449,1449,28,1193.6272483649373,771.0,111.89767582238785,0.0,0.0,E2,1450
0,,,,,Building_12,11,False,0,1449,1449,35,1193.6381231811608,771.0,89.57689379574741,-1.0,0.0,E2,1450
0,,,,,Building_13,12,False,0,1449,1449,28,1193.6341723041842,771.0,112.0369493283225,0.0,0.0,E2,1450
0,,,,,Building_14,13,False,0,1449,1449,28,1193.6269628039383,771.0,111.88152830248433,0.0,0.0,E2,1450
0,,,,,Building_15,14,False,0,1449,1449,42,1193.6307460570176,771.0,74.46332111484237,-1.0,0.0,E2,1450
0,,,,,Building_16,15,False,0,1449,1449,28,1193.6283179324803,771.0,111.92357076278222,0.0,0.0,E2,1450
0,,,,,Building_17,16,False,0,1449,1449,28,1193.6296573216673,771.0,111.89846123739014,-0.9711333513259888,0.0,E2,1450
0,,,,,Building_1,0,False,0,1450,1450,37,1251.522758845863,666.0,86.90259268922742,-5.571617126464844,0.0,E2,1451
0,,,,,Building_2,1,False,0,1450,1450,28,1251.483461111908,666.0,114.95976417403988,-0.35081666707992554,0.0,E2,1451
0,,,,,Building_3,2,False,0,1450,1450,28,1251.484899628508,666.0,115.02854572132017,-0.05849996954202652,0.0,E2,1451
0,,,,,Building_4,3,False,0,1450,1450,35,1251.4870209768615,666.0,91.93922352905614,-1.0,0.0,E2,1451
0,,,,,Building_5,4,False,0,1450,1450,35,1251.511204212336,666.0,91.94437524037701,-4.931255340576172,0.0,E2,1451
0,,,,,Building_6,5,False,0,1450,1450,28,1251.4863163987695,666.0,115.04391536298395,-0.38214999437332153,0.0,E2,1451
0,,,,,Building_7,6,False,0,1450,1450,35,1251.5085912355908,666.0,92.11930407766273,-1.1096247434616089,0.0,E2,1451
0,,,,,Building_8,7,False,0,1450,1450,28,1251.4857747520728,666.0,115.00828679477743,-0.7923666834831238,0.0,E2,1451
0,,,,,Building_9,8,False,0,1450,1450,28,1251.4835573742625,666.0,114.95816238655789,-0.40068334341049194,0.0,E2,1451
0,,,,,Building_10,9,False,0,1450,1450,35,1251.4939879635876,666.0,92.08115794312273,-1.0,0.0,E2,1451
0,,,,,Building_11,10,False,0,1450,1450,28,1251.48425441759,666.0,114.99951536374432,-0.2380000203847885,0.0,E2,1451
0,,,,,Building_12,11,False,0,1450,1450,35,1251.5004183400579,666.0,92.10990691310678,-1.0,0.0,E2,1451
0,,,,,Building_13,12,False,0,1450,1450,28,1251.4846763654184,666.0,115.02240851966397,-0.07474163174629211,0.0,E2,1451
0,,,,,Building_14,13,False,0,1450,1450,28,1251.4840872722855,666.0,115.00413163770521,0.0,0.0,E2,1451
0,,,,,Building_15,14,False,0,1450,1450,42,1251.4884110946523,666.0,76.55177690635125,-1.0,0.0,E2,1451
0,,,,,Building_16,15,False,0,1450,1450,28,1251.486408593132,666.0,115.00233143242342,-1.0602834224700928,0.0,E2,1451
0,,,,,Building_17,16,False,0,1450,1450,28,1251.4874606119188,666.0,114.95694928797228,-1.9987000226974487,0.0,E2,1451
0,,,,,Building_1,0,False,0,1451,1451,37,1436.4851104542602,845.0,96.24200520225956,-7.360982894897461,0.0,E2,1452
0,,,,,Building_2,1,False,0,1451,1451,28,1436.4368115448876,845.0,127.3210056685699,-0.9712499976158142,0.0,E2,1452
0,,,,,Building_3,2,False,0,1451,1451,28,1436.4371786373283,845.0,127.40613007684904,0.0,0.0,E2,1452
0,,,,,Building_4,3,False,0,1451,1451,35,1436.4419953571846,845.0,101.85642977942568,-1.0,0.0,E2,1452
0,,,,,Building_5,4,False,0,1451,1451,35,1436.459005558274,845.0,101.89336714764151,-3.674391984939575,0.0,E2,1452
0,,,,,Building_6,5,False,0,1451,1451,28,1436.441288537027,845.0,127.43543067265195,-1.2023833990097046,0.0,E2,1452
0,,,,,Building_7,6,False,0,1451,1451,35,1436.4536987081322,845.0,101.9000895323498,-1.2316373586654663,0.0,E2,1452
0,,,,,Building_8,7,False,0,1451,1451,28,1436.4390193056718,845.0,127.35038363726437,-1.4864667654037476,0.0,E2,1452
0,,,,,Building_9,8,False,0,1451,1451,28,1436.437132230627,845.0,127.31770269794762,-1.1546999216079712,0.0,E2,1452
0,,,,,Building_10,9,False,0,1451,1451,35,1436.440344420566,845.0,101.87977024960348,-1.0,0.0,E2,1452
0,,,,,Building_11,10,False,0,1451,1451,28,1436.4379668052,845.0,127.373751502367,-0.8227333426475525,0.0,E2,1452
0,,,,,Building_12,11,False,0,1451,1451,35,1436.4501175288929,845.0,102.00195996910334,-1.0,0.0,E2,1452
0,,,,,Building_13,12,False,0,1451,1451,28,1436.4390622448607,845.0,127.43205329221276,-0.3123832941055298,0.0,E2,1452
0,,,,,Building_14,13,False,0,1451,1451,28,1436.4364506662414,845.0,127.39016380947615,0.0,0.0,E2,1452
0,,,,,Building_15,14,False,0,1451,1451,42,1436.4420124520166,845.0,84.82214901374209,-1.0,0.0,E2,1452
0,,,,,Building_16,15,False,0,1451,1451,28,1436.4408342584918,845.0,127.35903423555195,-1.9169000387191772,0.0,E2,1452
0,,,,,Building_17,16,False,0,1451,1451,28,1436.4402122496708,845.0,127.31436162726155,-2.3393166065216064,0.0,E2,1452
0,,,,,Building_1,0,False,0,1452,1452,37,1270.7006157708488,863.0,71.39987409813824,-8.538900375366211,0.0,E2,1453
0,,,,,Building_2,1,False,0,1452,1452,28,1270.6364364179317,863.0,94.51521221411868,-1.4685332775115967,0.0,E2,1453
