action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2608,2608,28,434.9472344215361,375.0,34.04085271679929,0.0,0.0,E1,2609
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2608,2608,35,434.95622322483354,375.0,26.989104739704302,-2.9506375789642334,0.0,E1,2609
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2608,2608,28,434.94440287674547,375.0,33.91134249636105,-1.2279499769210815,0.0,E1,2609
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2608,2608,28,434.9440526510768,375.0,33.92594381913968,-1.029900074005127,0.0,E1,2609
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2608,2608,35,434.95032365635893,375.0,27.026336883878706,-1.874040126800537,0.0,E1,2609
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2608,2608,28,434.944168279074,375.0,33.93782981574535,-0.9869500994682312,0.0,E1,2609
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2608,2608,35,434.9508041564569,375.0,27.188197683652806,-1.0,0.0,E1,2609
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2608,2608,28,434.94539804436425,375.0,33.929440728170526,-1.3704999685287476,0.0,E1,2609
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2608,2608,28,434.9463616570302,375.0,34.01434789559671,0.0,0.0,E1,2609
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2608,2608,42,434.95016745441006,375.0,22.496071808536847,-1.0,0.0,E1,2609
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2608,2608,28,434.94742346772756,375.0,33.90515293442777,-1.9421833753585815,0.0,E1,2609
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2608,2608,28,434.94487000283755,375.0,34.01232905243124,0.0,0.0,E1,2609
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2609,2609,37,154.53434455363706,83.0,12.291640892302668,-1.0,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2609,2609,28,154.51319150819361,83.0,16.31737305969,-0.2371833324432373,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2609,2609,28,154.51181589059377,83.0,16.296863025852613,-0.30863332748413086,0.0,E1,2610
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2609,2609,35,174.56758150325808,83.0,15.801395478674342,-1.0,-1.3700508988808202,E1,2610
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2609,2609,35,154.53034727585424,83.0,13.076660859669959,-1.0,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2609,2609,28,154.52951482355317,83.0,16.41795275998967,0.0,0.0,E1,2610
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2609,2609,35,154.5229157629903,83.0,12.928154861024316,-1.0,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2609,2609,28,154.51186020212938,83.0,16.29670231576477,-0.3239166736602783,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2609,2609,28,154.51329438662395,83.0,16.324375588446856,-0.09961666166782379,0.0,E1,2610
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2609,2609,35,154.52217048096236,83.0,12.941973687580655,-1.0,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2609,2609,28,154.5146379442186,83.0,16.32651804068259,-0.23521670699119568,0.0,E1,2610
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2609,2609,35,154.52492445872457,83.0,13.022925540341175,-1.0,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2609,2609,28,154.51248742293384,83.0,16.318501699183667,-0.08430001139640808,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2609,2609,28,154.54329062603304,83.0,16.448653724576747,0.0,0.0,E1,2610
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2609,2609,42,154.53112363816243,83.0,10.708108091322753,-1.0,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2609,2609,28,154.5121547773874,83.0,16.306772517306463,-0.2441999912261963,0.0,E1,2610
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2609,2609,28,154.51562380309792,83.0,16.358591260654585,0.0,0.0,E1,2610
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2610,2610,37,153.97510635727187,83.0,11.909542013100674,-1.0,3.5536838115744476,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2610,2610,28,141.12945178622422,83.0,12.99632587576551,0.0,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2610,2610,28,141.12862155876488,83.0,12.973010520317725,-0.18825000524520874,0.0,E1,2611
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2610,2610,35,162.78700337696964,83.0,12.997118986227681,-3.1650497913360596,-0.9890742452512425,E1,2611
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2610,2610,35,141.14422605943105,83.0,10.387198393238442,-1.0,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2610,2610,28,141.1509266156258,83.0,13.090756831424576,0.0,0.0,E1,2611
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2610,2610,35,141.13888933755882,83.0,10.324335341699465,-1.0,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2610,2610,28,141.12796467944457,83.0,12.964659617149405,-0.18146666884422302,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2610,2610,28,141.13024037032935,83.0,13.003106025978923,0.0,0.0,E1,2611
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2610,2610,35,141.13863236877043,83.0,10.3387165042758,-1.0,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2610,2610,28,141.13233635163405,83.0,13.017918924534959,0.0,0.0,E1,2611
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2610,2610,35,141.1388891298064,83.0,10.32402771047647,-1.0,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2610,2610,28,141.12825024488146,83.0,12.982425432386142,0.0,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2610,2610,28,141.18865522857925,83.0,13.1692153667765,0.0,0.0,E1,2611
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2610,2610,42,141.14958169676672,83.0,8.526873646964233,-1.0,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2610,2610,28,141.13641520441132,83.0,13.019118744879961,0.0,0.0,E1,2611
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2610,2610,28,141.13258224337957,83.0,13.017708093194026,0.0,0.0,E1,2611
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2611,2611,37,173.54263596177262,87.0,13.723785702280095,-1.0,5.477595608938747,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2611,2611,28,162.3470838124195,87.0,15.445885523089341,0.0,0.0,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2611,2611,28,162.3465403502111,87.0,15.437694699636527,0.0,0.0,E1,2612
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2611,2611,35,181.42260030998153,87.0,14.900815330381903,-3.340447425842285,-0.8893892348679295,E1,2612
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2611,2611,35,167.79350819049358,87.0,13.90959672222393,-1.0,3.705365054179132,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2611,2611,28,162.35978286977345,87.0,15.520122503046878,0.0,0.0,E1,2612
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2611,2611,35,170.3044136402179,87.0,14.136801417423754,-1.0,-1.5820712889003126,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2611,2611,28,162.3461759008251,87.0,15.424405905744477,-0.1477166712284088,0.0,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2611,2611,28,162.34852900705872,87.0,15.458534380105059,0.0,0.0,E1,2612
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2611,2611,35,179.24413689043806,87.0,14.865272954595941,-1.0,-1.6587873779468052,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2611,2611,28,162.34853999875827,87.0,15.462751394936017,0.0,0.0,E1,2612
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2611,2611,35,168.97611777029707,87.0,14.005099116319103,-1.0,-1.696801777615765,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2611,2611,28,162.34706408263628,87.0,15.43763120798394,-0.021538883447647095,0.0,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2611,2611,28,162.40054014927608,87.0,15.62434879371098,0.0,0.0,E1,2612
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2611,2611,42,191.06614958418592,100.0,12.939499738979512,-1.0,-1.5938580415150279,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2611,2611,28,162.35837877192722,87.0,15.513736226728984,0.0,0.0,E1,2612
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2611,2611,28,162.35314258399805,87.0,15.487109152433861,0.0,0.0,E1,2612
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2612,2612,37,344.6677860964728,279.0,23.387816510329376,-1.0,5.83187396599682,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2612,2612,28,339.2177557309679,279.0,28.36530331202916,0.0,0.0,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2612,2612,28,339.216872571244,279.0,28.348476526992663,0.0,0.0,E1,2613
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2612,2612,35,348.7192597504781,279.0,25.180098019459795,-3.6952829360961914,-0.8414514255073957,E1,2613
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2612,2612,35,341.8170350656316,279.0,24.186664839059116,-1.0,3.7627404916069125,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2612,2612,28,339.22283223126885,279.0,28.41853070471968,0.0,0.0,E1,2613
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2612,2612,35,343.06385710386456,279.0,24.41167524238144,-1.0,-1.5238506407269523,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2612,2612,28,339.21742192745853,279.0,28.35882030427456,0.0,0.0,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2612,2612,28,339.2184257426176,279.0,28.37495715064662,0.0,0.0,E1,2613
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2612,2612,35,347.587500732965,279.0,25.14932887826647,-1.0,-1.587224469421504,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2612,2612,28,339.2180045749169,279.0,28.369027320827758,0.0,0.0,E1,2613
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2612,2612,35,342.402746602153,279.0,24.28992206768942,-1.0,-1.6358468279578182,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2612,2612,28,339.2179598733043,279.0,28.368057472365244,0.0,0.0,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2612,2612,28,339.23369508324254,279.0,28.478556490370206,0.0,0.0,E1,2613
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2612,2612,42,365.2941402865223,279.0,23.999123172643245,-1.0,-2.8644371340492336,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2612,2612,28,339.2269808594888,279.0,28.446590217096464,0.0,0.0,E1,2613
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2612,2612,28,339.2304878664952,279.0,28.459898916738375,0.0,0.0,E1,2613
3,0.1131370849898476,0.0,-0.05333333333333334,-0.08,Building_1,0,False,0,2613,2613,37,615.4272511750682,525.0,33.84472974454229,-1.0,5.986581352075753,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_2,1,False,0,2613,2613,28,612.4100622975742,525.0,42.255921685003806,0.0,0.0,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_3,2,False,0,2613,2613,28,612.4092118035009,525.0,42.227382994922145,0.0,0.0,E1,2614
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_4,3,False,0,2613,2613,35,617.7064592998182,525.0,36.25804885362339,-3.6999998092651367,-1.0013322051199594,E1,2614
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_5,4,False,0,2613,2613,35,613.8330622622167,525.0,35.26411891800165,-1.0,3.8260947194176462,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_6,5,False,0,2613,2613,28,612.415452710544,525.0,42.33634073154202,0.0,0.0,E1,2614
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_7,6,False,0,2613,2613,35,614.5313567449639,525.0,35.49256615648073,-1.0,-1.4678775169079723,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_8,7,False,0,2613,2613,28,612.4100543331497,525.0,42.2557585896658,0.0,0.0,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_9,8,False,0,2613,2613,28,612.410009172467,525.0,42.25446989892849,0.0,0.0,E1,2614
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_10,9,False,0,2613,2613,35,617.0682142107305,525.0,36.2295717255984,-1.0,-1.5035409516704115,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_11,10,False,0,2613,2613,28,612.4099965911327,525.0,42.25416057423821,0.0,0.0,E1,2614
2,0.1131370849898476,-0.08,-0.08,-0.08,Building_12,11,False,0,2613,2613,35,614.1610357881984,525.0,35.36943932639313,-1.0,-1.5785744177677512,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_13,12,False,0,2613,2613,28,612.4104621665318,525.0,42.2653244646,0.0,0.0,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_14,13,False,0,2613,2613,28,612.4131539052411,525.0,42.31058259707476,0.0,0.0,E1,2614
3,0.13856406460551018,-0.08,-0.08,-0.08,Building_15,14,False,0,2613,2613,42,627.1956014662383,525.0,33.19367043681474,-1.4719998836517334,-2.87767368379348,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_16,15,False,0,2613,2613,28,612.4131786288142,525.0,42.298778229260016,0.0,0.0,E1,2614
1,0.08,-0.08,-0.08,-0.08,Building_17,16,False,0,2613,2613,28,612.4163587223643,525.0,42.33541156324957,0.0,0.0,E1,2614
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2614,2614,37,796.2188024621663,648.0,41.3220455834189,-1.0,-0.32036344561419106,E1,2615
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2614,2614,28,793.9000171256492,648.0,52.155538774494616,0.0,0.0,E1,2615
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2614,2614,28,793.899306473332,648.0,52.122688179037404,0.0,0.0,E1,2615
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2614,2614,35,797.9808205204163,648.0,44.147678626141754,-3.6999998092651367,-0.22511802537373918,E1,2615
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2614,2614,35,794.9837661946729,648.0,43.1559663059158,-1.0,-2.505256426190362,E1,2615
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2614,2614,28,793.9056499460099,648.0,52.257658418267965,0.0,0.0,E1,2615
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2614,2614,35,795.5255715068919,648.0,43.3826707513153,-1.0,-0.8535678599301181,E1,2615
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2614,2614,28,793.9010460442462,648.0,52.18033401082669,0.0,0.0,E1,2615
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2614,2614,28,793.8995638630422,648.0,52.13513222709298,0.0,0.0,E1,2615
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2614,2614,35,797.4868761190168,648.0,44.12039754024573,-1.0,-0.8873053383427252,E1,2615
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2614,2614,28,793.8999059162295,648.0,52.151751471949474,0.0,0.0,E1,2615
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2614,2614,35,795.2382847230169,648.0,43.26017989873498,-1.0,-1.0899625108004356,E1,2615
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2614,2614,28,793.9018958594481,648.0,52.19756536451833,0.0,0.0,E1,2615
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2614,2614,28,793.9021838772512,648.0,52.20650226782475,0.0,0.0,E1,2615
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2614,2614,42,805.3356104120081,648.0,39.745262565964346,-1.4719998836517334,-1.2272206588700576,E1,2615
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2614,2614,28,793.899510486033,648.0,52.132955439920934,0.0,0.0,E1,2615
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2614,2614,28,793.9006618797815,648.0,52.17424770391413,0.0,0.0,E1,2615
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2615,2615,37,911.260332178691,715.0,45.52922987519084,-1.0,-0.4500414702185388,E1,2616
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2615,2615,28,909.2413320590665,715.0,57.718941723661764,0.0,0.0,E1,2616
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2615,2615,28,909.2387811362888,715.0,57.64594029927893,0.0,0.0,E1,2616
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2615,2615,35,912.7971369079945,715.0,48.75213839403684,-1.0,-0.21253451275190857,E1,2616
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2615,2615,35,910.1748454263645,715.0,47.56613462337838,-1.0,-2.569935537088063,E1,2616
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2615,2615,28,909.2445870232038,715.0,57.77239638540362,0.0,0.0,E1,2616
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2615,2615,35,910.6502750640234,715.0,47.828699731062024,-1.0,-0.7868000683400912,E1,2616
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2615,2615,28,909.240661335216,715.0,57.69258316845766,0.0,0.0,E1,2616
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2615,2615,28,909.2388118223334,715.0,57.646950653887224,0.0,0.0,E1,2616
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2615,2615,35,912.3643717386926,715.0,48.54863405095679,-1.0,-0.8166615839939182,E1,2616
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2615,2615,28,909.2396108228448,715.0,57.678195386858924,0.0,0.0,E1,2616
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2615,2615,35,910.3979790859347,715.0,47.688622843321255,-1.0,-1.026162928850546,E1,2616
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2615,2615,28,909.241461036599,715.0,57.709153230701176,0.0,0.0,E1,2616
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2615,2615,28,909.2430588635843,715.0,57.75173681601882,0.0,0.0,E1,2616
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2615,2615,42,919.2227404825051,715.0,43.45649293143511,-1.0,-1.158779193327324,E1,2616
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2615,2615,28,909.2387932759972,715.0,57.64565106640969,0.0,0.0,E1,2616
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2615,2615,28,909.2403960651258,715.0,57.6998331323266,0.0,0.0,E1,2616
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2616,2616,37,945.8471178231321,731.0,45.76286614468775,-1.0,-0.3990827045566293,E1,2617
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2616,2616,28,943.9135724812783,731.0,58.10643315075764,0.0,0.0,E1,2617
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2616,2616,28,943.9101287441929,731.0,58.011430898947374,0.0,0.0,E1,2617
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2616,2616,35,947.3304769415075,731.0,49.036455383513655,-1.0,-0.16014285860286806,E1,2617
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2616,2616,35,944.8017598205934,731.0,47.843855572887826,-1.0,-2.145374724910101,E1,2617
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2616,2616,28,943.9141005217194,731.0,58.11760794610849,0.0,0.0,E1,2617
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2616,2616,35,945.2619251942251,731.0,48.098784627965856,-1.0,-0.6928361105351886,E1,2617
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2616,2616,28,943.9102568527226,731.0,58.02184729091823,0.0,0.0,E1,2617
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2616,2616,28,943.9101829770735,731.0,58.02057631021099,0.0,0.0,E1,2617
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2616,2616,35,946.9133652884997,731.0,48.81849596283265,-1.0,-0.7176815442901012,E1,2617
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2616,2616,28,943.9109380706556,731.0,58.0518089333283,0.0,0.0,E1,2617
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2616,2616,35,945.017804962417,731.0,47.958666148309575,-1.0,-0.940388948624122,E1,2617
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2616,2616,28,943.9104720162386,731.0,58.03099823503622,0.0,0.0,E1,2617
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2616,2616,28,943.9146653676452,731.0,58.12836300980832,0.0,0.0,E1,2617
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2616,2616,42,953.5143539806464,731.0,43.6576050907412,-1.0,-1.0565171267834992,E1,2617
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2616,2616,28,943.9101547095947,731.0,58.01917534827122,0.0,0.0,E1,2617
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2616,2616,28,943.9116847495238,731.0,58.0727751912283,0.0,0.0,E1,2617
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2617,2617,37,3817.972838932821,2619.0,187.66171146893018,-1.0,-0.3202934906980789,E1,2618
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2617,2617,28,930.2815963315078,726.0,58.540049168414306,0.0,0.0,E1,2618
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2617,2617,28,930.2798816692725,726.0,58.47320381818073,0.0,0.0,E1,2618
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2617,2617,35,933.7456842290452,726.0,49.401687089502815,-1.0,-0.12621459675634675,E1,2618
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2617,2617,35,931.176115594727,726.0,48.20162376832962,-1.0,-2.1517259268055158,E1,2618
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2617,2617,28,930.2837054832839,726.0,58.588070284841315,0.0,0.0,E1,2618
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2617,2617,35,931.6447189686538,726.0,48.44918433288926,-1.0,-0.5479984471009927,E1,2618
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2617,2617,28,930.2800710655472,726.0,58.48831308127514,0.0,0.0,E1,2618
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2617,2617,28,930.2801508444519,726.0,58.49294470490089,0.0,0.0,E1,2618
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2617,2617,35,933.320249928189,726.0,49.16865850469895,-1.0,-0.5675581523275142,E1,2618
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2617,2617,28,930.2807664100659,726.0,58.5157700806324,0.0,0.0,E1,2618
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2617,2617,35,931.3959493067587,726.0,48.30902441948264,-1.0,-0.8129612406749085,E1,2618
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2617,2617,28,930.28092702712,726.0,58.52505928623889,0.0,0.0,E1,2618
1,0.091,0.091,0.091,0.091,Building_14,13,False,0,2617,2617,28,930.2834708622512,726.0,58.58202430738935,0.0,0.0,E1,2618
3,0.15761662348876784,0.091,0.09100000000000001,0.091,Building_15,14,False,0,2617,2617,42,940.0087184703647,726.0,43.92564693100782,-1.0,-0.8792367729907057,E1,2618
1,0.091,0.091,0.091,0.091,Building_16,15,False,0,2617,2617,28,930.2801253943533,726.0,58.49094475034092,0.0,0.0,E1,2618
1,0.091,0.091,0.091,0.091,Building_17,16,False,0,2617,2617,28,930.2812065523615,726.0,58.52670284706567,0.0,0.0,E1,2618
3,0.12869343417595164,0.091,0.06066666666666667,0.0,Building_1,0,False,0,2618,2618,37,3809.8424406723725,2619.0,194.11941673530114,-1.0,-0.21202484473833516,E1,2619
1,0.091,0.091,0.091,0.091,Building_2,1,False,0,2618,2618,28,896.3348109187365,683.0,67.08050461858511,0.0,0.0,E1,2619
1,0.091,0.091,0.091,0.091,Building_3,2,False,0,2618,2618,28,896.3339532757758,683.0,67.04251974581608,0.0,0.0,E1,2619
2,0.12869343417595164,0.091,0.091,0.091,Building_4,3,False,0,2618,2618,35,899.924510797186,683.0,56.229531120232174,-1.0,-0.08630277270095904,E1,2619
2,0.12869343417595164,0.091,0.091,0.091,Building_5,4,False,0,2618,2618,35,897.2556122502202,683.0,55.02599586745671,-1.0,-2.1178771549150266,E1,2619
1,0.091,0.091,0.091,0.091,Building_6,5,False,0,2618,2618,28,896.3387070687784,683.0,67.16790002903768,0.0,0.0,E1,2619
2,0.12869343417595164,0.091,0.091,0.091,Building_7,6,False,0,2618,2618,35,897.7443065566771,683.0,55.28092883372307,-1.0,-0.32888883057507745,E1,2619
1,0.091,0.091,0.091,0.091,Building_8,7,False,0,2618,2618,28,896.3341564646092,683.0,67.05740134418011,0.0,0.0,E1,2619
1,0.091,0.091,0.091,0.091,Building_9,8,False,0,2618,2618,28,896.3342467187838,683.0,67.0629379515137,0.0,0.0,E1,2619
2,0.12869343417595164,0.091,0.091,0.091,Building_10,9,False,0,2618,2618,35,899.4829678497697,683.0,55.99559658953122,-1.0,-0.36660530622701737,E1,2619
1,0.091,0.091,0.091,0.091,Building_11,10,False,0,2618,2618,28,896.3344785150998,683.0,67.07296709184136,0.0,0.0,E1,2619
2,0.12869343417595164,0.091,0.091,0.091,Building_12,11,False,0,2618,2618,35,897.4850048850144,683.0,55.1361743111231,-1.0,-0.6559606702380478,E1,2619
1,0.091,0.091,0.091,0.091,Building_13,12,False,0,2618,2618,28,896.33547706898,683.0,67.09419370442629,0.0,0.0,E1,2619
