action_dim,action_l2,action_max,action_mean,action_min,agent,agent_index,done,episode,episode_step,global_step,observation_dim,observation_l2,observation_max,observation_mean,observation_min,reward,scenario,time_step
0,,,,,Building_4,3,False,0,1777,1777,35,421.9608560749225,381.0,25.923689470955303,-1.0,-0.3510944630705015,E3,1778
0,,,,,Building_5,4,False,0,1777,1777,35,416.2845133972363,381.0,24.81762637559005,-1.0,-0.8934338097187235,E3,1778
0,,,,,Building_6,5,False,0,1777,1777,28,414.25963193116553,381.0,29.295295167714357,0.0,0.0,E3,1778
0,,,,,Building_7,6,False,0,1777,1777,35,417.29746521951796,381.0,25.000737566011292,-1.0,-0.03834785917026862,E3,1778
0,,,,,Building_8,7,False,0,1777,1777,28,414.2573300545819,381.0,29.243452612310648,0.0,0.0,E3,1778
0,,,,,Building_9,8,False,0,1777,1777,28,414.2574856286186,381.0,29.250216004571744,0.0,0.0,E3,1778
0,,,,,Building_10,9,False,0,1777,1777,35,421.0913133746392,381.0,25.930981375609125,-1.0,-0.2943765235251295,E3,1778
0,,,,,Building_11,10,False,0,1777,1777,28,414.2578685265652,381.0,29.26214814771499,0.0,0.0,E3,1778
0,,,,,Building_12,11,False,0,1777,1777,35,416.77404187178513,381.0,24.915104714300707,-1.0,-0.7654320987654311,E3,1778
0,,,,,Building_13,12,False,0,1777,1777,28,414.25752520617095,381.0,29.251659456640482,0.0,0.0,E3,1778
0,,,,,Building_14,13,False,0,1777,1777,28,414.2649196609084,381.0,29.33540677545326,0.0,0.0,E3,1778
0,,,,,Building_15,14,False,0,1777,1777,42,435.69187733780916,381.0,24.403063452393447,-1.0,-3.9999999999999956,E3,1778
0,,,,,Building_16,15,False,0,1777,1777,28,414.2577694527544,381.0,29.259453206722224,0.0,0.0,E3,1778
0,,,,,Building_17,16,False,0,1777,1777,28,414.25911991259665,381.0,29.28044398182205,0.0,0.0,E3,1778
0,,,,,Building_1,0,False,0,1778,1778,37,2541.780978279484,1780.0,120.3641112886651,-1.0,-0.336498231540306,E3,1779
0,,,,,Building_2,1,False,0,1778,1778,28,356.829584322077,293.0,29.579490511811205,0.0,0.0,E3,1779
0,,,,,Building_3,2,False,0,1778,1778,28,356.82925996682917,293.0,29.569698249921203,0.0,0.0,E3,1779
0,,,,,Building_4,3,False,0,1778,1778,35,365.72541859733025,293.0,26.115677646849836,-1.0,-0.038467443556709835,E3,1779
0,,,,,Building_5,4,False,0,1778,1778,35,359.1568945783931,293.0,25.04521002811193,-1.0,-0.7604916026989792,E3,1779
0,,,,,Building_6,5,False,0,1778,1778,28,356.8319505038497,293.0,29.61874169882919,0.0,0.0,E3,1779
0,,,,,Building_7,6,False,0,1778,1778,35,360.3413849816072,293.0,25.222494790000574,-1.0,-1.991313807846976,E3,1779
0,,,,,Building_8,7,False,0,1778,1778,28,356.82917242101036,293.0,29.566435154261335,0.0,0.0,E3,1779
0,,,,,Building_9,8,False,0,1778,1778,28,356.8293292341144,293.0,29.57212682094957,0.0,0.0,E3,1779
0,,,,,Building_10,9,False,0,1778,1778,35,364.73392234978866,293.0,26.2116593904921,-1.0,-0.8352883723882947,E3,1779
0,,,,,Building_11,10,False,0,1778,1778,28,356.8296989586779,293.0,29.582330986059137,0.0,0.0,E3,1779
0,,,,,Building_12,11,False,0,1778,1778,35,359.72698707287003,293.0,25.143965748004305,-1.0,-0.5915492957746471,E3,1779
0,,,,,Building_13,12,False,0,1778,1778,28,356.8293210691825,293.0,29.571867297004378,0.0,0.0,E3,1779
0,,,,,Building_14,13,False,0,1778,1778,28,356.8299652046495,293.0,29.5873488456543,0.0,0.0,E3,1779
0,,,,,Building_15,14,False,0,1778,1778,42,381.4673186899827,293.0,24.569971456670253,-1.0,-3.9999999999999956,E3,1779
0,,,,,Building_16,15,False,0,1778,1778,28,356.82959591995797,293.0,29.579788725557073,0.0,0.0,E3,1779
0,,,,,Building_17,16,False,0,1778,1778,28,356.83123694838775,293.0,29.602672654869302,0.0,0.0,E3,1779
0,,,,,Building_1,0,False,0,1779,1779,37,2645.821232546479,1780.0,144.27836440774234,-1.0,-0.022101773900896626,E3,1780
0,,,,,Building_2,1,False,0,1779,1779,28,816.7315738341483,601.0,61.1403868970062,0.0,0.0,E3,1780
0,,,,,Building_3,2,False,0,1779,1779,28,816.7314675194467,601.0,61.13339225362454,0.0,0.0,E3,1780
0,,,,,Building_4,3,False,0,1779,1779,35,820.6516849354437,601.0,51.33566665988309,-1.0,0.42921658675463936,E3,1780
0,,,,,Building_5,4,False,0,1779,1779,35,817.7418783163326,601.0,50.26496189810548,-1.0,-0.5876630879714357,E3,1780
0,,,,,Building_6,5,False,0,1779,1779,28,816.7330838320383,601.0,61.19123511176024,0.0,0.0,E3,1780
0,,,,,Building_7,6,False,0,1779,1779,35,818.2676074357381,601.0,50.436234279445245,-1.0,-1.9906184046749678,E3,1780
0,,,,,Building_8,7,False,0,1779,1779,28,816.7313935779051,601.0,61.12728094469224,0.0,0.0,E3,1780
0,,,,,Building_9,8,False,0,1779,1779,28,816.7314811036952,601.0,61.134323205798864,0.0,0.0,E3,1780
0,,,,,Building_10,9,False,0,1779,1779,35,820.1996363240397,601.0,51.34290411824839,-1.0,-1.9280238303507302,E3,1780
0,,,,,Building_11,10,False,0,1779,1779,28,816.7316434834111,601.0,61.14428987194385,0.0,0.0,E3,1780
0,,,,,Building_12,11,False,0,1779,1779,35,817.9936538552121,601.0,50.3641423802809,-1.0,-0.36065573770491755,E3,1780
0,,,,,Building_13,12,False,0,1779,1779,28,816.731451574149,601.0,61.132196420537575,0.0,0.0,E3,1780
0,,,,,Building_14,13,False,0,1779,1779,28,816.7317335071391,601.0,61.1479857069041,0.0,0.0,E3,1780
0,,,,,Building_15,14,False,0,1779,1779,42,827.7780063201732,601.0,45.56297579309123,-1.0,-3.9999999999999964,E3,1780
0,,,,,Building_16,15,False,0,1779,1779,28,816.731590272444,601.0,61.14134225302509,0.0,0.0,E3,1780
0,,,,,Building_17,16,False,0,1779,1779,28,816.7314884337507,601.0,61.1349059444453,0.0,0.0,E3,1780
0,,,,,Building_1,0,False,0,1780,1780,37,2575.5623302441404,1780.0,132.45048898628434,-1.0,0.415614841379933,E3,1781
0,,,,,Building_2,1,False,0,1780,1780,28,547.9149740082228,398.0,45.547096161703976,0.0,0.0,E3,1781
0,,,,,Building_3,2,False,0,1780,1780,28,547.9148189745869,398.0,45.54026163662119,0.0,0.0,E3,1781
0,,,,,Building_4,3,False,0,1780,1780,35,553.7352885751525,398.0,38.83848216723544,-1.0,-1.931889801921048,E3,1781
0,,,,,Building_5,4,False,0,1780,1780,35,549.408048006222,398.0,37.76493883387531,-1.0,-0.35670148503692944,E3,1781
0,,,,,Building_6,5,False,0,1780,1780,28,547.9181106533433,398.0,45.61192532815039,0.0,0.0,E3,1781
0,,,,,Building_7,6,False,0,1780,1780,35,550.1974559930412,398.0,37.93352169100728,-1.0,-1.9916922074584071,E3,1781
0,,,,,Building_8,7,False,0,1780,1780,28,547.9147060319211,398.0,45.53400449428175,0.0,0.0,E3,1781
0,,,,,Building_9,8,False,0,1780,1780,28,547.9148368923021,398.0,45.541074137336444,0.0,0.0,E3,1781
0,,,,,Building_10,9,False,0,1780,1780,35,553.0491521507308,398.0,38.74189073859794,-1.0,-1.989480414583436,E3,1781
0,,,,,Building_11,10,False,0,1780,1780,28,547.9150973257688,398.0,45.55169705274914,0.0,0.0,E3,1781
0,,,,,Building_12,11,False,0,1780,1780,35,549.7844798069473,398.0,37.86098026808746,-1.0,-0.03921568627450944,E3,1781
0,,,,,Building_13,12,False,0,1780,1780,28,547.9147923003961,398.0,45.538918185180854,0.0,0.0,E3,1781
0,,,,,Building_14,13,False,0,1780,1780,28,547.9167658104859,398.0,45.58723961535309,0.0,0.0,E3,1781
0,,,,,Building_15,14,False,0,1780,1780,42,564.2311443341245,398.0,35.119864509120504,-1.0,-3.9999999999999964,E3,1781
0,,,,,Building_16,15,False,0,1780,1780,28,547.9149867706337,398.0,45.547583660643014,0.0,0.0,E3,1781
0,,,,,Building_17,16,False,0,1780,1780,28,547.9148489075276,398.0,45.541709256757585,0.0,0.0,E3,1781
0,,,,,Building_1,0,False,0,1781,1781,37,337.7806964946833,281.0,23.234848344736807,-1.0,-1.8962765618639301,E3,1782
0,,,,,Building_2,1,False,0,1781,1781,28,332.38762935177755,281.0,28.478056145299757,0.0,0.0,E3,1782
0,,,,,Building_3,2,False,0,1781,1781,28,332.3873917125446,281.0,28.47171328722366,0.0,0.0,E3,1782
0,,,,,Building_4,3,False,0,1781,1781,35,341.89023611598,281.0,25.16451825008222,-1.0,-1.8745989890453711,E3,1782
0,,,,,Building_5,4,False,0,1781,1781,35,334.8267725810902,281.0,24.08334348711797,-1.0,-0.03879177981937576,E3,1782
0,,,,,Building_6,5,False,0,1781,1781,28,332.3922174460392,281.0,28.537591858367836,0.0,0.0,E3,1782
0,,,,,Building_7,6,False,0,1781,1781,35,336.13239567114016,281.0,24.251332535105092,-1.0,-1.9855503847344924,E3,1782
0,,,,,Building_8,7,False,0,1781,1781,28,332.3871908327498,281.0,28.4650091206921,0.0,0.0,E3,1782
0,,,,,Building_9,8,False,0,1781,1781,28,332.38736415979645,281.0,28.47089721661593,0.0,0.0,E3,1782
0,,,,,Building_10,9,False,0,1781,1781,35,340.7709839686688,281.0,25.05187110636064,-1.0,-1.9699682864871757,E3,1782
0,,,,,Building_11,10,False,0,1781,1781,28,332.3878156810577,281.0,28.48230227482106,0.0,0.0,E3,1782
0,,,,,Building_12,11,False,0,1781,1781,35,335.4470082167492,281.0,24.177283969147616,-1.0,-1.9999999999999982,E3,1782
0,,,,,Building_13,12,False,0,1781,1781,28,332.3873638426754,281.0,28.47089245463056,0.0,0.0,E3,1782
0,,,,,Building_14,13,False,0,1781,1781,28,332.39468502244205,281.0,28.556953171268106,0.0,0.0,E3,1782
0,,,,,Building_15,14,False,0,1781,1781,42,358.6244628041537,281.0,23.692974736194444,-1.0,-3.9999999999999964,E3,1782
0,,,,,Building_16,15,False,0,1781,1781,28,332.3903202823625,281.0,28.51127043126949,0.0,0.0,E3,1782
0,,,,,Building_17,16,False,0,1781,1781,28,332.3874142972338,281.0,28.472390668466687,0.0,0.0,E3,1782
0,,,,,Building_1,0,False,0,1782,1782,37,370.41056703150565,329.0,21.67928093539702,-1.0,-1.8226890683437733,E3,1783
0,,,,,Building_2,1,False,0,1782,1782,28,365.50665635340556,329.0,26.469127782753535,0.0,0.0,E3,1783
0,,,,,Building_3,2,False,0,1782,1782,28,365.5056964823564,329.0,26.450468854180404,0.0,0.0,E3,1783
0,,,,,Building_4,3,False,0,1782,1782,35,374.1639688776314,329.0,23.510711750371115,-1.0,-1.9570060189672693,E3,1783
0,,,,,Building_5,4,False,0,1782,1782,35,367.7130626750591,329.0,22.43404127379826,-1.0,-1.977317864620068,E3,1783
0,,,,,Building_6,5,False,0,1782,1782,28,365.5086830763295,329.0,26.49947778135538,0.0,0.0,E3,1783
0,,,,,Building_7,6,False,0,1782,1782,35,368.9136316157385,329.0,22.614241273743765,-1.0,-25.94209298203857,E3,1783
0,,,,,Building_8,7,False,0,1782,1782,28,365.5056190901444,329.0,26.447380758821964,0.0,0.0,E3,1783
0,,,,,Building_9,8,False,0,1782,1782,28,365.5055866305117,329.0,26.447196235614165,0.0,0.0,E3,1783
0,,,,,Building_10,9,False,0,1782,1782,35,373.1369154046344,329.0,23.41460333776474,-1.0,-1.9162353947330804,E3,1783
0,,,,,Building_11,10,False,0,1782,1782,28,365.5063285318381,329.0,26.464773615556105,0.0,0.0,E3,1783
0,,,,,Building_12,11,False,0,1782,1782,35,368.2806653041803,329.0,22.528993660476278,-1.0,-1.9999999999999978,E3,1783
0,,,,,Building_13,12,False,0,1782,1782,28,365.50556248116095,329.0,26.446403377822467,0.0,0.0,E3,1783
0,,,,,Building_14,13,False,0,1782,1782,28,365.5099937658521,329.0,26.502471831228053,0.0,0.0,E3,1783
0,,,,,Building_15,14,False,0,1782,1782,42,389.50283495359776,329.0,22.295589955158807,-1.0,-3.9999999999999956,E3,1783
0,,,,,Building_16,15,False,0,1782,1782,28,365.5098929417183,329.0,26.512164689600468,0.0,0.0,E3,1783
0,,,,,Building_17,16,False,0,1782,1782,28,365.5088167298318,329.0,26.48964980776821,0.0,0.0,E3,1783
0,,,,,Building_1,0,False,0,1783,1783,37,419.33546473961235,381.0,24.288660916333264,-1.0,-1.99435158155871,E3,1784
0,,,,,Building_2,1,False,0,1783,1783,28,415.01352397173105,381.0,29.940091804664046,0.0,0.0,E3,1784
0,,,,,Building_3,2,False,0,1783,1783,28,415.01265059948656,381.0,29.92135132940965,0.0,0.0,E3,1784
0,,,,,Building_4,3,False,0,1783,1783,35,422.6562855059394,381.0,26.250362587218625,-1.0,-26.60492038081,E3,1784
0,,,,,Building_5,4,False,0,1783,1783,35,416.9505529952082,381.0,25.20780344652278,-1.0,-1.9880711110929994,E3,1784
0,,,,,Building_6,5,False,0,1783,1783,28,415.0147198980568,381.0,29.96995668497043,0.0,0.0,E3,1784
0,,,,,Building_7,6,False,0,1783,1783,35,415.01692438842883,381.0,23.865659873259066,-1.0,0.0,E3,1784
0,,,,,Building_8,7,False,0,1783,1783,28,415.0126711156175,381.0,29.92600966265159,0.0,0.0,E3,1784
0,,,,,Building_9,8,False,0,1783,1783,28,415.01240205693114,381.0,29.91237394961076,0.0,0.0,E3,1784
0,,,,,Building_10,9,False,0,1783,1783,35,421.74335282413415,381.0,26.169055604394845,-1.0,-1.9552941167253495,E3,1784
0,,,,,Building_11,10,False,0,1783,1783,28,415.01379401597825,381.0,29.946934662706088,0.0,0.0,E3,1784
0,,,,,Building_12,11,False,0,1783,1783,35,417.45280446163355,381.0,25.29046021062429,-1.0,-1.9991876407999793,E3,1784
0,,,,,Building_13,12,False,0,1783,1783,28,415.01240673943136,381.0,29.91328585325607,0.0,0.0,E3,1784
0,,,,,Building_14,13,False,0,1783,1783,28,415.01555291854294,381.0,29.962062042302318,0.0,0.0,E3,1784
0,,,,,Building_15,14,False,0,1783,1783,42,436.286004078109,381.0,24.559994938033284,-1.0,-3.999378135973491,E3,1784
0,,,,,Building_16,15,False,0,1783,1783,28,415.015819330285,381.0,29.977389425880144,0.0,0.0,E3,1784
0,,,,,Building_17,16,False,0,1783,1783,28,415.01626663111034,381.0,29.987937639941062,0.0,0.0,E3,1784
0,,,,,Building_1,0,False,0,1784,1784,37,373.7893009635593,293.0,26.911002810640916,-1.0,-27.0,E3,1785
0,,,,,Building_2,1,False,0,1784,1784,28,368.9219564013449,293.0,33.376076330229644,0.0,0.0,E3,1785
0,,,,,Building_3,2,False,0,1784,1784,28,368.92164027448,293.0,33.36355877285983,0.0,0.0,E3,1785
0,,,,,Building_4,3,False,0,1784,1784,35,368.92721747934263,293.0,26.629120210049834,-1.0,0.0,E3,1785
0,,,,,Building_5,4,False,0,1784,1784,35,371.10577936758415,293.0,27.980890824905465,-1.0,-2.0,E3,1785
0,,,,,Building_6,5,False,0,1784,1784,28,368.925511942967,293.0,33.440363238464506,0.0,0.0,E3,1785
0,,,,,Building_7,6,False,0,1784,1784,35,368.9377482602153,293.0,26.700695109811853,-1.0,0.0,E3,1785
0,,,,,Building_8,7,False,0,1784,1784,28,368.92292867830224,293.0,33.39203942840227,0.0,0.0,E3,1785
0,,,,,Building_9,8,False,0,1784,1784,28,368.92161125315505,293.0,33.36482276241481,0.0,0.0,E3,1785
0,,,,,Building_10,9,False,0,1784,1784,35,376.4731834503029,293.0,28.897118781936168,-1.0,-2.0,E3,1785
0,,,,,Building_11,10,False,0,1784,1784,28,368.9227982858699,293.0,33.395039427546514,0.0,0.0,E3,1785
0,,,,,Building_12,11,False,0,1784,1784,35,371.6703677337247,293.0,28.112540020360267,-1.0,-2.0,E3,1785
0,,,,,Building_13,12,False,0,1784,1784,28,368.92210100362945,293.0,33.37856978489884,0.0,0.0,E3,1785
0,,,,,Building_14,13,False,0,1784,1784,28,368.92753991198583,293.0,33.44706561745277,0.0,0.0,E3,1785
0,,,,,Building_15,14,False,0,1784,1784,42,392.6956869531316,293.0,26.83046954020503,-1.0,-29.0,E3,1785
0,,,,,Building_16,15,False,0,1784,1784,28,368.92512752114544,293.0,33.4379150209363,0.0,0.0,E3,1785
0,,,,,Building_17,16,False,0,1784,1784,28,368.92560041361156,293.0,33.43172038173037,0.0,0.0,E3,1785
0,,,,,Building_1,0,False,0,1785,1785,37,854.0805590322531,601.0,53.22883707278322,-2.7738165855407715,0.0,E3,1786
0,,,,,Building_2,1,False,0,1785,1785,28,854.054249048654,601.0,70.44460672725737,0.0,0.0,E3,1786
0,,,,,Building_3,2,False,0,1785,1785,28,854.0541705077129,601.0,70.42726744211572,-0.06691668182611465,0.0,E3,1786
0,,,,,Building_4,3,False,0,1785,1785,35,854.0571506721255,601.0,56.30623776608706,-1.0,0.0,E3,1786
0,,,,,Building_5,4,False,0,1785,1785,35,855.010539630108,601.0,57.580922524886475,-2.850374937057495,-2.0,E3,1786
0,,,,,Building_6,5,False,0,1785,1785,28,854.0570237439395,601.0,70.49531684612164,-0.37880006432533264,0.0,E3,1786
0,,,,,Building_7,6,False,0,1785,1785,35,854.0735302195283,601.0,56.42454336189372,-1.0,0.0,E3,1786
0,,,,,Building_8,7,False,0,1785,1785,28,854.0564731110312,601.0,70.46899065710605,-0.7060333490371704,0.0,E3,1786
0,,,,,Building_9,8,False,0,1785,1785,28,854.0542138796853,601.0,70.43991506117369,0.0,0.0,E3,1786
0,,,,,Building_10,9,False,0,1785,1785,35,857.3427685461942,601.0,58.52109119190063,-1.0,-27.0,E3,1786
0,,,,,Building_11,10,False,0,1785,1785,28,854.0545848520021,601.0,70.46367101404283,0.0,0.0,E3,1786
0,,,,,Building_12,11,False,0,1785,1785,35,855.253593468462,601.0,57.83089871370963,-1.0,-27.0,E3,1786
0,,,,,Building_13,12,False,0,1785,1785,28,854.0544427009967,601.0,70.45572339427258,0.0,0.0,E3,1786
0,,,,,Building_14,13,False,0,1785,1785,28,854.0550503088195,601.0,70.46643351598509,0.0,0.0,E3,1786
0,,,,,Building_15,14,False,0,1785,1785,42,858.7879736637682,601.0,49.07562511957117,-1.0,-27.0,E3,1786
0,,,,,Building_16,15,False,0,1785,1785,28,854.055870797041,601.0,70.49479006165905,0.0,0.0,E3,1786
0,,,,,Building_17,16,False,0,1785,1785,28,854.0576298044539,601.0,70.45765136998679,-1.0078999996185303,0.0,E3,1786
0,,,,,Building_1,0,False,0,1786,1786,37,596.7196522190743,398.0,40.90307358216112,-5.192216396331787,0.0,E3,1787
0,,,,,Building_2,1,False,0,1786,1786,28,596.6459267817098,398.0,54.18270615299472,-0.17794999480247498,0.0,E3,1787
0,,,,,Building_3,2,False,0,1786,1786,28,596.6462991889827,398.0,54.17900198229934,-0.44733336567878723,0.0,E3,1787
0,,,,,Building_4,3,False,0,1786,1786,35,596.6523641405503,398.0,43.31182529881767,-1.0,0.0,E3,1787
0,,,,,Building_5,4,False,0,1786,1786,35,598.0346893120718,398.0,44.57020777427299,-4.457991600036621,-27.0,E3,1787
0,,,,,Building_6,5,False,0,1786,1786,28,596.6516802765007,398.0,54.21866686097427,-1.089833378791809,0.0,E3,1787
0,,,,,Building_7,6,False,0,1786,1786,35,596.693635043141,398.0,43.481613487245355,-1.0338460206985474,0.0,E3,1787
0,,,,,Building_8,7,False,0,1786,1786,28,596.6502331823058,398.0,54.19854841482852,-0.9515666365623474,0.0,E3,1787
0,,,,,Building_9,8,False,0,1786,1786,28,596.64607943701,398.0,54.179804962015574,-0.26233330368995667,0.0,E3,1787
0,,,,,Building_10,9,False,0,1786,1786,35,596.6504304472188,398.0,43.2552417791043,-1.0,0.0,E3,1787
0,,,,,Building_11,10,False,0,1786,1786,28,596.6472582738403,398.0,54.21326835558882,-0.14714999496936798,0.0,E3,1787
0,,,,,Building_12,11,False,0,1786,1786,35,596.6811411264,398.0,43.48844225929975,-1.0,0.0,E3,1787
0,,,,,Building_13,12,False,0,1786,1786,28,596.6473082421411,398.0,54.20042400948704,-0.445666640996933,0.0,E3,1787
0,,,,,Building_14,13,False,0,1786,1786,28,596.6449852297058,398.0,54.16317043825984,-0.04668330401182175,0.0,E3,1787
0,,,,,Building_15,14,False,0,1786,1786,42,596.6556772251558,398.0,36.02491521299595,-1.0,0.0,E3,1787
0,,,,,Building_16,15,False,0,1786,1786,28,596.6513462415417,398.0,54.215227577058336,-0.9584833979606628,0.0,E3,1787
0,,,,,Building_17,16,False,0,1786,1786,28,596.6537940535229,398.0,54.167693653713386,-1.975766658782959,0.0,E3,1787
0,,,,,Building_1,0,False,0,1787,1787,37,496.44960098725466,361.0,33.38656047072926,-7.059199810028076,0.0,E3,1788
0,,,,,Building_2,1,False,0,1787,1787,28,496.32018259870136,361.0,44.27304717559474,-0.7467833161354065,0.0,E3,1788
0,,,,,Building_3,2,False,0,1787,1787,28,496.32045149527835,361.0,44.26726741394826,-0.7507166266441345,0.0,E3,1788
0,,,,,Building_4,3,False,0,1787,1787,35,496.332975823354,361.0,35.40905098327909,-1.0,0.0,E3,1788
0,,,,,Building_5,4,False,0,1787,1787,35,496.38005263222703,361.0,35.4289803522655,-3.7881250381469727,0.0,E3,1788
0,,,,,Building_6,5,False,0,1787,1787,28,496.32793360906675,361.0,44.31269360562733,-1.5129332542419434,0.0,E3,1788
0,,,,,Building_7,6,False,0,1787,1787,35,496.36842907581996,361.0,35.48999093864985,-1.180146336555481,0.0,E3,1788
0,,,,,Building_8,7,False,0,1787,1787,28,496.3281632998262,361.0,44.26530372730323,-1.948349952697754,0.0,E3,1788
0,,,,,Building_9,8,False,0,1787,1787,28,496.32086287468354,361.0,44.26854776943581,-0.9153333306312561,0.0,E3,1788
0,,,,,Building_10,9,False,0,1787,1787,35,496.3293101877199,361.0,35.32652840543474,-1.5817500352859497,0.0,E3,1788
0,,,,,Building_11,10,False,0,1787,1787,28,496.3230323629042,361.0,44.31404122327056,-0.7019250392913818,0.0,E3,1788
0,,,,,Building_12,11,False,0,1787,1787,35,496.37468971461675,361.0,35.609609311812264,-1.0,0.0,E3,1788
0,,,,,Building_13,12,False,0,1787,1787,28,496.3262738213227,361.0,44.35051384193556,-0.7392332553863525,0.0,E3,1788
0,,,,,Building_14,13,False,0,1787,1787,28,496.3173057033338,361.0,44.247894201975846,-0.18058332800865173,0.0,E3,1788
0,,,,,Building_15,14,False,0,1787,1787,42,496.33445961964725,361.0,29.44577966224757,-1.0,0.0,E3,1788
0,,,,,Building_16,15,False,0,1787,1787,28,496.33145283406776,361.0,44.298962053656574,-1.8879166841506958,0.0,E3,1788
0,,,,,Building_17,16,False,0,1787,1787,28,496.3298894094116,361.0,44.25267693178994,-2.3196167945861816,0.0,E3,1788
0,,,,,Building_1,0,False,0,1788,1788,37,1118.8185398623104,768.0,60.379321101011456,-8.29498291015625,0.0,E3,1789
0,,,,,Building_2,1,False,0,1788,1788,28,1118.7503598886283,768.0,79.96535764024513,-1.2415833473205566,0.0,E3,1789
0,,,,,Building_3,2,False,0,1788,1788,28,1118.7511642340403,768.0,79.95821240007452,-1.6409833431243896,0.0,E3,1789
0,,,,,Building_4,3,False,0,1788,1788,35,1118.7580149248347,768.0,63.986564110241616,-1.0898833274841309,0.0,E3,1789
0,,,,,Building_5,4,False,0,1788,1788,35,1118.7751497276633,768.0,64.0418451652016,-3.9623498916625977,0.0,E3,1789
0,,,,,Building_6,5,False,0,1788,1788,28,1118.7528054785018,768.0,80.01452668857999,-1.4742666482925415,0.0,E3,1789
0,,,,,Building_7,6,False,0,1788,1788,35,1118.7827857856323,768.0,63.908358383393285,-5.149641513824463,0.0,E3,1789
0,,,,,Building_8,7,False,0,1788,1788,28,1118.7541210636814,768.0,79.95001655828527,-2.420600175857544,0.0,E3,1789
0,,,,,Building_9,8,False,0,1788,1788,28,1118.7508992824135,768.0,79.96044157085673,-1.4675166606903076,0.0,E3,1789
0,,,,,Building_10,9,False,0,1788,1788,35,1118.7562611416324,768.0,63.87731825055054,-2.3822567462921143,0.0,E3,1789
0,,,,,Building_11,10,False,0,1788,1788,28,1118.7525075791723,768.0,80.02298054807953,-1.2421584129333496,0.0,E3,1789
0,,,,,Building_12,11,False,0,1788,1788,35,1118.7759571929093,768.0,64.18572348254408,-1.0,0.0,E3,1789
0,,,,,Building_13,12,False,0,1788,1788,28,1118.7509993391081,768.0,80.02322966558593,-0.17200006544589996,0.0,E3,1789
0,,,,,Building_14,13,False,0,1788,1788,28,1118.7484204230022,768.0,79.93177014622304,-0.7277999520301819,0.0,E3,1789
0,,,,,Building_15,14,False,0,1788,1788,42,1118.7571982424518,768.0,53.25990370178506,-1.0,0.0,E3,1789
0,,,,,Building_16,15,False,0,1788,1788,28,1118.7575304821928,768.0,80.01240824233209,-2.5854666233062744,0.0,E3,1789
0,,,,,Building_17,16,False,0,1788,1788,28,1118.75351833937,768.0,79.93875763776046,-2.451216697692871,0.0,E3,1789
0,,,,,Building_1,0,False,0,1789,1789,37,1146.6402626430063,803.0,61.9959857266368,-8.6697998046875,0.0,E3,1790
0,,,,,Building_2,1,False,0,1789,1789,28,1146.5746346178562,803.0,82.12274540282571,-1.57586669921875,0.0,E3,1790
0,,,,,Building_3,2,False,0,1789,1789,28,1146.5751432139841,803.0,82.13100373865451,-1.6656333208084106,0.0,E3,1790
0,,,,,Building_4,3,False,0,1789,1789,35,1146.5814539405326,803.0,65.70376927645206,-1.2734967470169067,0.0,E3,1790
0,,,,,Building_5,4,False,0,1789,1789,35,1146.5965738333261,803.0,65.67072274931839,-4.73556661605835,0.0,E3,1790
0,,,,,Building_6,5,False,0,1789,1789,28,1146.5754217758106,803.0,82.16858767451133,-1.3314166069030762,0.0,E3,1790
0,,,,,Building_7,6,False,0,1789,1789,35,1146.6117542091126,803.0,65.59066073620319,-6.653354167938232,0.0,E3,1790
0,,,,,Building_8,7,False,0,1789,1789,28,1146.5776276244178,803.0,82.10544779538682,-2.5465331077575684,0.0,E3,1790
0,,,,,Building_9,8,False,0,1789,1789,28,1146.5752684343556,803.0,82.1175061142402,-1.7992501258850098,0.0,E3,1790
0,,,,,Building_10,9,False,0,1789,1789,35,1146.5816548480664,803.0,65.59879647317274,-2.9363481998443604,0.0,E3,1790
0,,,,,Building_11,10,False,0,1789,1789,28,1146.5766483693355,803.0,82.19469719280089,-1.2897498607635498,0.0,E3,1790
0,,,,,Building_12,11,False,0,1789,1789,35,1146.5956929072095,803.0,65.89865441662585,-1.0,0.0,E3,1790
0,,,,,Building_13,12,False,0,1789,1789,28,1146.5777705356022,803.0,82.14189361442413,-2.32283353805542,0.0,E3,1790
0,,,,,Building_14,13,False,0,1789,1789,28,1146.572248510013,803.0,82.10038410325136,-0.8726999163627625,0.0,E3,1790
0,,,,,Building_15,14,False,0,1789,1789,42,1146.581065281717,803.0,54.70706320710125,-1.0,0.0,E3,1790
0,,,,,Building_16,15,False,0,1789,1789,28,1146.5793868711778,803.0,82.15976088219455,-2.0746500492095947,0.0,E3,1790
0,,,,,Building_17,16,False,0,1789,1789,28,1146.5760212547227,803.0,82.09757279023529,-2.2835333347320557,0.0,E3,1790
0,,,,,Building_1,0,False,0,1790,1790,37,1152.906157633883,886.0,60.641277868750926,-8.31331729888916,0.0,E3,1791
0,,,,,Building_2,1,False,0,1790,1790,28,1152.8512011353334,886.0,80.35841481835928,-1.7242833375930786,0.0,E3,1791
0,,,,,Building_3,2,False,0,1790,1790,28,1152.8567666263891,886.0,80.46674815249868,-1.7240166664123535,0.0,E3,1791
0,,,,,Building_4,3,False,0,1790,1790,35,1152.8574248455654,886.0,64.22413824040889,-2.1176998615264893,0.0,E3,1791
